real,user,sys,benchmark,threads,loadconfig
60.36,463.67,0.95,ferret,7,plain
83.93,557.27,1.34,freqmine,7,plain
92.32,265.02,0.58,raytrace,7,plain
85.42,586.56,1.36,streamcluster,7,plain
44.59,308.99,2.65,swaptions,7,plain
17.46,119.88,1.56,vips,7,plain
15.53,104.08,0.74,x264,7,plain
45.95,185.29,0.44,blackscholes,7,random
31.08,166.10,1.22,bodytrack,7,random
74.38,212.75,0.66,canneal,7,random
7.05,27.75,8.55,dedup,7,random
63.54,464.31,2.42,ferret,7,random
84.00,557.45,1.15,freqmine,7,random
93.00,266.38,0.69,raytrace,7,random
83.77,574.87,1.52,streamcluster,7,random
56.91,363.94,23.56,swaptions,7,random
17.42,119.68,1.53,vips,7,random
15.78,105.83,0.76,x264,7,random
45.90,185.08,0.62,blackscholes,7,single
31.89,165.04,1.96,bodytrack,7,single
78.30,210.68,1.36,canneal,7,single
8.01,27.58,10.14,dedup,7,single
66.80,465.48,2.99,ferret,7,single
84.00,557.99,1.24,freqmine,7,single
93.54,266.29,0.62,raytrace,7,single
89.14,593.44,2.55,streamcluster,7,single
44.76,310.23,1.88,swaptions,7,single
17.49,119.67,1.80,vips,7,single
17.67,105.13,0.81,x264,7,single
