real,user,sys,benchmark,threads,loadconfig
75.19,300.83,0.14,swaptions,4,single
30.25,120.84,1.83,vips,4,single
26.08,102.35,0.73,x264,4,single
63.37,185.21,0.53,blackscholes,4,plain
47.40,164.24,0.96,bodytrack,4,plain
90.11,209.75,0.57,canneal,4,plain
8.32,26.57,8.15,dedup,4,plain
92.87,464.13,1.12,ferret,4,plain
142.10,558.26,1.04,freqmine,4,plain
117.41,267.72,0.88,raytrace,4,plain
140.58,556.87,0.67,streamcluster,4,plain
75.28,301.17,0.18,swaptions,4,plain
30.77,120.69,1.87,vips,4,plain
25.84,101.48,0.62,x264,4,plain
63.42,185.36,0.46,blackscholes,4,random
47.37,164.21,0.94,bodytrack,4,random
91.82,213.55,0.62,canneal,4,random
8.35,26.47,7.99,dedup,4,random
92.33,463.94,1.07,ferret,4,random
142.12,558.18,1.17,freqmine,4,random
117.74,268.88,0.82,raytrace,4,random
143.49,568.57,0.44,streamcluster,4,random
75.31,301.29,0.18,swaptions,4,random
30.28,121.20,1.68,vips,4,random
26.25,103.08,0.62,x264,4,random
63.34,185.26,0.40,blackscholes,4,single
47.35,164.09,0.99,bodytrack,4,single
89.69,206.31,0.57,canneal,4,single
9.11,26.30,8.52,dedup,4,single
92.58,464.16,1.06,ferret,4,single
142.02,557.85,1.13,freqmine,4,single
117.53,268.09,0.92,raytrace,4,single
141.67,560.61,0.63,streamcluster,4,single
77.82,311.31,0.18,swaptions,4,single
30.59,120.86,1.76,vips,4,single
26.05,102.25,0.68,x264,4,single
63.33,185.22,0.47,blackscholes,4,plain
47.98,164.18,0.98,bodytrack,4,plain
90.04,209.78,0.55,canneal,4,plain
8.42,26.27,8.29,dedup,4,plain
93.03,464.72,1.29,ferret,4,plain
142.16,558.28,1.23,freqmine,4,plain
116.35,266.61,0.90,raytrace,4,plain
140.92,557.26,0.65,streamcluster,4,plain
75.31,301.25,0.21,swaptions,4,plain
30.30,120.84,1.76,vips,4,plain
25.83,101.38,0.71,x264,4,plain
63.40,185.35,0.43,blackscholes,4,random
47.42,164.41,0.92,bodytrack,4,random
90.43,208.06,0.62,canneal,4,random
8.42,26.20,8.46,dedup,4,random
92.64,465.08,1.09,ferret,4,random
142.15,558.32,1.09,freqmine,4,random
120.92,271.97,0.91,raytrace,4,random
143.68,569.27,0.62,streamcluster,4,random
82.24,322.18,6.60,swaptions,4,random
30.45,120.78,1.82,vips,4,random
26.30,103.32,0.69,x264,4,random
63.41,185.26,0.47,blackscholes,4,single
47.42,164.55,0.80,bodytrack,4,single
90.92,211.69,0.59,canneal,4,single
8.36,26.10,7.78,dedup,4,single
92.22,462.22,1.51,ferret,4,single
141.84,557.08,1.09,freqmine,4,single
117.69,268.32,0.78,raytrace,4,single
141.53,559.97,0.72,streamcluster,4,single
75.27,301.10,0.20,swaptions,4,single
30.20,120.77,1.82,vips,4,single
26.03,102.26,0.58,x264,4,single
63.38,185.30,0.44,blackscholes,4,plain
47.67,163.62,0.97,bodytrack,4,plain
90.61,210.23,0.57,canneal,4,plain
8.47,26.37,8.22,dedup,4,plain
92.42,461.88,1.28,ferret,4,plain
142.25,558.79,1.13,freqmine,4,plain
118.08,268.44,0.90,raytrace,4,plain
140.59,556.46,0.66,streamcluster,4,plain
77.45,307.77,2.08,swaptions,4,plain
30.24,120.75,1.87,vips,4,plain
25.83,101.39,0.69,x264,4,plain
63.67,185.58,0.51,blackscholes,4,random
47.45,164.51,0.93,bodytrack,4,random
92.26,213.98,0.65,canneal,4,random
8.47,26.16,8.00,dedup,4,random
92.36,464.05,1.32,ferret,4,random
141.94,557.49,1.10,freqmine,4,random
117.92,268.99,0.91,raytrace,4,random
143.60,568.63,0.58,streamcluster,4,random
77.08,306.50,1.79,swaptions,4,random
30.03,120.52,1.32,vips,4,random
26.22,102.91,0.68,x264,4,random
63.32,185.23,0.42,blackscholes,4,single
47.84,164.36,0.92,bodytrack,4,single
89.42,206.22,0.56,canneal,4,single
8.39,26.04,8.33,dedup,4,single
92.33,462.83,1.16,ferret,4,single
141.99,557.64,1.13,freqmine,4,single
117.71,268.27,0.86,raytrace,4,single
141.54,560.71,0.61,streamcluster,4,single
75.15,300.77,0.08,swaptions,4,single
30.35,120.97,1.68,vips,4,single
26.04,102.20,0.73,x264,4,single
63.42,185.35,0.44,blackscholes,4,plain
47.36,164.09,1.02,bodytrack,4,plain
87.49,202.15,0.63,canneal,4,plain
8.00,25.98,7.10,dedup,4,plain
92.33,461.58,1.38,ferret,4,plain
141.83,557.20,1.02,freqmine,4,plain
117.31,267.65,0.85,raytrace,4,plain
140.92,557.73,0.66,streamcluster,4,plain
84.55,329.02,8.82,swaptions,4,plain
30.21,120.92,1.72,vips,4,plain
25.85,101.60,0.55,x264,4,plain
63.44,185.44,0.40,blackscholes,4,random
47.42,164.38,0.96,bodytrack,4,random
90.08,207.90,0.61,canneal,4,random
8.02,25.90,6.92,dedup,4,random
92.52,464.61,1.21,ferret,4,random
142.19,558.54,1.11,freqmine,4,random
117.78,268.87,0.80,raytrace,4,random
143.81,569.65,0.50,streamcluster,4,random
75.30,301.30,0.14,swaptions,4,random
30.30,120.86,1.78,vips,4,random
26.26,103.02,0.86,x264,4,random
63.30,185.20,0.44,blackscholes,4,single
47.39,164.32,0.90,bodytrack,4,single
91.59,212.24,0.66,canneal,4,single
7.93,26.08,6.98,dedup,4,single
92.63,464.41,1.26,ferret,4,single
142.12,558.20,1.17,freqmine,4,single
118.16,268.73,0.84,raytrace,4,single
141.46,560.20,0.58,streamcluster,4,single
75.25,301.10,0.12,swaptions,4,single
30.02,120.55,1.29,vips,4,single
26.11,102.36,0.71,x264,4,single
63.50,185.40,0.43,blackscholes,4,plain
47.62,164.51,0.94,bodytrack,4,plain
90.31,209.81,0.56,canneal,4,plain
8.06,25.98,6.84,dedup,4,plain
93.16,463.96,1.28,ferret,4,plain
141.73,556.72,1.11,freqmine,4,plain
116.93,267.25,0.94,raytrace,4,plain
140.65,556.76,0.62,streamcluster,4,plain
75.29,301.27,0.10,swaptions,4,plain
30.54,120.88,1.72,vips,4,plain
25.85,101.50,0.60,x264,4,plain
63.39,185.38,0.43,blackscholes,4,random
47.56,164.35,0.86,bodytrack,4,random
91.79,213.79,0.62,canneal,4,random
8.43,25.59,7.38,dedup,4,random
92.25,463.36,1.01,ferret,4,random
142.16,558.29,1.17,freqmine,4,random
117.93,268.98,0.92,raytrace,4,random
143.48,568.41,0.61,streamcluster,4,random
75.27,301.15,0.16,swaptions,4,random
30.30,120.94,1.74,vips,4,random
26.29,103.26,0.63,x264,4,random
63.34,185.24,0.45,blackscholes,4,single
47.42,164.38,0.97,bodytrack,4,single
91.41,212.04,0.66,canneal,4,single
8.15,25.84,7.01,dedup,4,single
92.71,464.64,1.09,ferret,4,single
142.09,558.04,1.12,freqmine,4,single
117.64,268.14,0.99,raytrace,4,single
141.51,559.87,0.50,streamcluster,4,single
75.34,301.41,0.17,swaptions,4,single
30.23,120.75,1.90,vips,4,single
26.10,102.48,0.69,x264,4,single
63.51,185.43,0.42,blackscholes,4,plain
47.94,164.66,0.90,bodytrack,4,plain
90.02,209.56,0.65,canneal,4,plain
8.21,25.25,7.04,dedup,4,plain
92.73,463.20,1.08,ferret,4,plain
142.13,558.29,1.08,freqmine,4,plain
116.41,266.78,0.91,raytrace,4,plain
140.73,557.11,0.57,streamcluster,4,plain
75.23,301.05,0.09,swaptions,4,plain
30.27,120.71,1.80,vips,4,plain
25.89,101.60,0.63,x264,4,plain
63.40,185.34,0.49,blackscholes,4,random
47.73,163.76,1.00,bodytrack,4,random
91.96,213.84,0.53,canneal,4,random
7.99,25.76,6.54,dedup,4,random
92.36,463.97,1.14,ferret,4,random
142.25,558.65,1.18,freqmine,4,random
117.71,268.76,0.97,raytrace,4,random
143.69,568.41,0.67,streamcluster,4,random
75.31,301.30,0.16,swaptions,4,random
30.24,120.50,1.45,vips,4,random
26.26,103.15,0.65,x264,4,random
63.61,185.52,0.46,blackscholes,4,single
47.46,164.60,0.93,bodytrack,4,single
90.01,206.46,0.60,canneal,4,single
8.26,25.70,8.01,dedup,4,single
92.65,464.56,1.09,ferret,4,single
142.06,557.96,1.12,freqmine,4,single
116.16,266.71,0.95,raytrace,4,single
141.65,560.82,0.54,streamcluster,4,single
75.22,300.97,0.12,swaptions,4,single
30.21,120.98,1.62,vips,4,single
26.06,102.28,0.71,x264,4,single
63.46,185.38,0.43,blackscholes,4,plain
47.25,163.81,0.90,bodytrack,4,plain
90.24,210.24,0.56,canneal,4,plain
8.20,25.53,7.46,dedup,4,plain
92.91,464.09,1.11,ferret,4,plain
142.07,558.00,1.14,freqmine,4,plain
117.38,267.60,1.08,raytrace,4,plain
140.68,556.95,0.51,streamcluster,4,plain
80.93,322.27,1.69,swaptions,4,plain
30.05,120.50,1.49,vips,4,plain
25.93,101.69,0.68,x264,4,plain
63.42,185.31,0.47,blackscholes,4,random
47.90,164.67,0.98,bodytrack,4,random
90.04,207.77,0.69,canneal,4,random
8.17,25.54,6.74,dedup,4,random
92.45,464.48,1.18,ferret,4,random
142.12,558.24,1.06,freqmine,4,random
117.64,268.43,1.19,raytrace,4,random
143.44,568.32,0.60,streamcluster,4,random
75.33,301.36,0.17,swaptions,4,random
30.04,120.49,1.36,vips,4,random
26.27,103.17,0.62,x264,4,random
63.42,185.24,0.51,blackscholes,4,single
47.34,164.12,0.90,bodytrack,4,single
91.27,211.70,0.64,canneal,4,single
8.39,25.71,7.45,dedup,4,single
92.25,462.64,1.42,ferret,4,single
141.90,557.46,1.00,freqmine,4,single
117.31,267.78,1.08,raytrace,4,single
141.73,560.81,0.73,streamcluster,4,single
75.27,301.20,0.12,swaptions,4,single
30.13,120.45,1.54,vips,4,single
26.96,102.26,0.62,x264,4,single
63.52,185.24,0.61,blackscholes,4,plain
47.46,164.23,1.02,bodytrack,4,plain
88.68,204.86,0.60,canneal,4,plain
8.47,25.88,7.11,dedup,4,plain
92.92,464.04,1.09,ferret,4,plain
142.09,557.83,1.45,freqmine,4,plain
117.88,268.00,1.18,raytrace,4,plain
140.81,557.87,0.52,streamcluster,4,plain
75.26,301.14,0.12,swaptions,4,plain
30.20,120.80,1.77,vips,4,plain
26.38,101.52,0.66,x264,4,plain
63.32,185.29,0.42,blackscholes,4,random
47.38,164.24,0.95,bodytrack,4,random
90.31,208.03,0.60,canneal,4,random
8.34,25.43,6.98,dedup,4,random
92.24,463.44,1.10,ferret,4,random
142.38,558.92,1.43,freqmine,4,random
116.82,267.71,1.20,raytrace,4,random
143.55,567.80,0.61,streamcluster,4,random
79.95,315.04,4.70,swaptions,4,random
30.09,120.59,1.37,vips,4,random
26.22,102.96,0.69,x264,4,random
63.42,185.32,0.45,blackscholes,4,single
47.69,164.22,0.95,bodytrack,4,single
88.21,203.82,0.57,canneal,4,single
8.39,25.84,7.30,dedup,4,single
92.43,463.28,1.09,ferret,4,single
142.13,558.20,1.22,freqmine,4,single
116.23,266.61,1.21,raytrace,4,single
141.59,560.36,0.54,streamcluster,4,single
75.27,301.18,0.14,swaptions,4,single
30.21,120.87,1.70,vips,4,single
26.04,102.31,0.60,x264,4,single
63.35,185.20,0.50,blackscholes,4,plain
47.36,164.10,1.00,bodytrack,4,plain
89.28,205.38,0.61,canneal,4,plain
8.27,25.66,7.26,dedup,4,plain
92.68,463.01,1.26,ferret,4,plain
141.66,556.24,1.32,freqmine,4,plain
116.28,266.36,1.28,raytrace,4,plain
140.87,557.06,0.58,streamcluster,4,plain
75.19,300.89,0.11,swaptions,4,plain
30.27,120.48,1.42,vips,4,plain
25.89,101.58,0.69,x264,4,plain
63.44,185.32,0.50,blackscholes,4,random
47.41,164.42,0.87,bodytrack,4,random
90.62,209.58,0.52,canneal,4,random
8.46,25.89,7.23,dedup,4,random
92.04,461.92,1.25,ferret,4,random
142.38,559.12,1.23,freqmine,4,random
116.56,267.36,1.31,raytrace,4,random
143.54,567.97,0.67,streamcluster,4,random
75.35,301.40,0.22,swaptions,4,random
30.30,120.94,1.77,vips,4,random
26.28,103.10,0.72,x264,4,random
63.43,185.54,0.48,blackscholes,4,single
47.55,164.21,0.88,bodytrack,4,single
89.81,206.37,0.65,canneal,4,single
8.39,25.66,7.49,dedup,4,single
92.59,464.14,1.24,ferret,4,single
142.13,557.73,1.63,freqmine,4,single
114.88,265.13,1.30,raytrace,4,single
141.49,560.30,0.54,streamcluster,4,single
75.20,300.89,0.12,swaptions,4,single
30.20,120.76,1.77,vips,4,single
26.14,102.70,0.59,x264,4,single
63.41,185.41,0.49,blackscholes,4,plain
47.37,164.25,0.84,bodytrack,4,plain
90.33,209.88,0.52,canneal,4,plain
8.32,25.57,6.68,dedup,4,plain
92.58,462.71,1.28,ferret,4,plain
142.11,557.37,1.88,freqmine,4,plain
114.66,264.70,1.34,raytrace,4,plain
140.87,557.04,0.60,streamcluster,4,plain
75.36,301.46,0.18,swaptions,4,plain
30.20,120.80,1.75,vips,4,plain
25.86,101.60,0.60,x264,4,plain
63.57,185.43,0.66,blackscholes,4,random
47.41,164.36,0.92,bodytrack,4,random
89.99,207.54,0.57,canneal,4,random
8.48,25.60,7.79,dedup,4,random
92.43,464.10,1.10,ferret,4,random
142.25,557.66,2.16,freqmine,4,random
115.12,266.21,1.30,raytrace,4,random
143.60,568.54,0.71,streamcluster,4,random
76.22,304.34,0.73,swaptions,4,random
30.08,120.63,1.45,vips,4,random
26.26,103.10,0.63,x264,4,random
63.52,185.19,0.65,blackscholes,4,single
47.85,164.07,0.96,bodytrack,4,single
91.18,211.56,0.66,canneal,4,single
8.57,25.53,7.14,dedup,4,single
92.23,462.51,1.52,ferret,4,single
141.91,557.12,1.38,freqmine,4,single
114.56,264.74,1.40,raytrace,4,single
141.62,560.21,0.72,streamcluster,4,single
75.26,301.13,0.14,swaptions,4,single
30.21,120.82,1.75,vips,4,single
26.11,102.52,0.64,x264,4,single
63.66,185.40,0.69,blackscholes,4,plain
47.83,164.26,0.93,bodytrack,4,plain
90.19,210.31,0.62,canneal,4,plain
8.60,25.72,6.83,dedup,4,plain
92.72,463.13,1.27,ferret,4,plain
142.51,558.62,2.32,freqmine,4,plain
115.00,265.03,1.36,raytrace,4,plain
140.90,558.06,0.66,streamcluster,4,plain
75.27,301.18,0.15,swaptions,4,plain
30.23,120.90,1.78,vips,4,plain
25.87,101.51,0.59,x264,4,plain
63.60,185.50,0.62,blackscholes,4,random
47.38,164.14,1.01,bodytrack,4,random
90.53,208.66,0.53,canneal,4,random
8.58,25.61,7.04,dedup,4,random
92.05,462.79,1.04,ferret,4,random
142.00,557.56,1.29,freqmine,4,random
116.19,266.81,1.47,raytrace,4,random
143.75,569.63,0.52,streamcluster,4,random
75.20,300.88,0.13,swaptions,4,random
30.22,120.78,1.85,vips,4,random
26.26,103.12,0.64,x264,4,random
63.53,185.46,0.66,blackscholes,4,single
47.39,164.30,0.95,bodytrack,4,single
89.87,206.43,0.54,canneal,4,single
8.70,25.59,7.58,dedup,4,single
92.45,463.76,1.54,ferret,4,single
141.84,557.14,1.07,freqmine,4,single
115.59,265.63,1.53,raytrace,4,single
141.52,560.24,0.59,streamcluster,4,single
75.24,301.07,0.11,swaptions,4,single
30.03,120.58,1.30,vips,4,single
26.04,102.17,0.80,x264,4,single
63.83,185.58,0.79,blackscholes,4,plain
47.37,164.23,0.91,bodytrack,4,plain
90.44,210.24,0.53,canneal,4,plain
8.69,25.52,7.15,dedup,4,plain
92.50,462.37,1.18,ferret,4,plain
142.08,556.92,2.22,freqmine,4,plain
115.56,265.31,1.61,raytrace,4,plain
140.40,556.08,0.74,streamcluster,4,plain
75.35,301.40,0.21,swaptions,4,plain
30.35,120.86,1.76,vips,4,plain
25.96,101.71,0.72,x264,4,plain
63.64,185.44,0.70,blackscholes,4,random
47.39,164.26,0.94,bodytrack,4,random
90.26,207.78,0.54,canneal,4,random
9.18,26.25,7.97,dedup,4,random
92.39,464.25,1.07,ferret,4,random
142.19,557.24,2.31,freqmine,4,random
116.34,267.09,1.66,raytrace,4,random
143.61,568.94,0.51,streamcluster,4,random
75.24,301.04,0.13,swaptions,4,random
30.28,120.80,1.87,vips,4,random
26.26,103.03,0.70,x264,4,random
63.73,185.48,0.78,blackscholes,4,single
47.50,163.98,0.94,bodytrack,4,single
91.68,212.48,0.52,canneal,4,single
8.59,25.57,7.16,dedup,4,single
92.54,464.11,1.12,ferret,4,single
142.29,558.58,1.47,freqmine,4,single
115.34,265.40,1.58,raytrace,4,single
141.45,560.21,0.51,streamcluster,4,single
77.06,306.54,1.62,swaptions,4,single
30.21,120.82,1.77,vips,4,single
26.05,102.24,0.68,x264,4,single
63.75,185.52,0.73,blackscholes,4,plain
47.28,163.94,0.86,bodytrack,4,plain
90.07,209.84,0.64,canneal,4,plain
8.55,25.62,7.24,dedup,4,plain
92.75,463.42,1.13,ferret,4,plain
142.61,558.70,2.58,freqmine,4,plain
115.21,264.87,1.70,raytrace,4,plain
140.63,557.21,0.50,streamcluster,4,plain
75.36,301.53,0.12,swaptions,4,plain
30.07,120.52,1.58,vips,4,plain
25.88,101.49,0.70,x264,4,plain
63.75,185.53,0.80,blackscholes,4,random
48.73,165.56,1.05,bodytrack,4,random
90.67,209.36,0.62,canneal,4,random
8.71,25.76,7.40,dedup,4,random
92.26,463.24,1.08,ferret,4,random
142.42,558.42,2.08,freqmine,4,random
116.11,266.35,1.87,raytrace,4,random
143.40,568.42,0.40,streamcluster,4,random
75.24,301.06,0.13,swaptions,4,random
30.22,120.90,1.70,vips,4,random
26.29,103.16,0.73,x264,4,random
63.66,185.32,0.86,blackscholes,4,single
48.11,166.70,0.94,bodytrack,4,single
90.16,208.43,0.67,canneal,4,single
8.84,25.98,7.56,dedup,4,single
92.95,463.88,1.11,ferret,4,single
141.90,556.49,2.00,freqmine,4,single
115.56,265.45,1.74,raytrace,4,single
141.45,560.48,0.52,streamcluster,4,single
75.15,300.73,0.10,swaptions,4,single
30.22,120.85,1.79,vips,4,single
26.09,102.37,0.66,x264,4,single
63.67,185.29,0.81,blackscholes,4,plain
47.50,164.78,0.91,bodytrack,4,plain
89.75,207.16,0.66,canneal,4,plain
8.75,25.54,7.47,dedup,4,plain
92.75,463.18,1.17,ferret,4,plain
142.48,558.13,2.70,freqmine,4,plain
115.25,264.90,1.68,raytrace,4,plain
140.47,556.44,0.65,streamcluster,4,plain
75.28,301.20,0.13,swaptions,4,plain
30.23,120.86,1.74,vips,4,plain
25.83,101.34,0.75,x264,4,plain
63.81,185.50,0.78,blackscholes,4,random
47.57,164.69,1.04,bodytrack,4,random
88.67,205.48,0.62,canneal,4,random
8.76,25.60,7.17,dedup,4,random
92.41,463.89,1.06,ferret,4,random
142.50,558.65,2.22,freqmine,4,random
115.55,265.83,1.87,raytrace,4,random
143.91,569.81,0.56,streamcluster,4,random
75.20,300.95,0.06,swaptions,4,random
30.23,120.76,1.89,vips,4,random
26.24,102.90,0.68,x264,4,random
63.71,185.36,0.76,blackscholes,4,single
47.49,164.53,1.05,bodytrack,4,single
91.43,212.18,0.57,canneal,4,single
8.67,25.54,7.21,dedup,4,single
92.51,464.14,1.44,ferret,4,single
142.36,557.40,2.88,freqmine,4,single
115.90,265.63,1.88,raytrace,4,single
141.52,559.80,0.68,streamcluster,4,single
75.36,301.46,0.19,swaptions,4,single
30.29,120.80,1.77,vips,4,single
26.08,102.33,0.69,x264,4,single
63.75,185.42,0.78,blackscholes,4,plain
47.59,164.30,0.97,bodytrack,4,plain
90.18,210.07,0.60,canneal,4,plain
8.80,25.57,7.37,dedup,4,plain
92.93,464.39,1.01,ferret,4,plain
142.25,556.60,3.20,freqmine,4,plain
115.51,264.85,2.00,raytrace,4,plain
140.57,556.38,0.67,streamcluster,4,plain
75.18,300.85,0.08,swaptions,4,plain
30.29,120.80,1.92,vips,4,plain
25.93,101.80,0.66,x264,4,plain
63.77,185.51,0.74,blackscholes,4,random
47.52,164.82,0.94,bodytrack,4,random
90.95,210.51,0.53,canneal,4,random
9.12,25.71,8.16,dedup,4,random
92.52,464.55,1.01,ferret,4,random
142.53,558.32,2.51,freqmine,4,random
116.13,266.20,1.97,raytrace,4,random
143.38,567.72,0.58,streamcluster,4,random
75.50,301.98,0.20,swaptions,4,random
30.26,120.88,1.88,vips,4,random
26.32,103.21,0.69,x264,4,random
63.80,185.36,0.94,blackscholes,4,single
47.53,164.89,0.90,bodytrack,4,single
91.71,212.45,0.62,canneal,4,single
9.10,25.54,7.34,dedup,4,single
92.60,463.97,0.98,ferret,4,single
142.90,558.45,3.96,freqmine,4,single
114.90,264.58,1.96,raytrace,4,single
141.23,559.62,0.52,streamcluster,4,single
77.06,306.46,1.77,swaptions,4,single
30.23,120.90,1.77,vips,4,single
26.05,102.32,0.60,x264,4,single
63.97,185.58,0.91,blackscholes,4,plain
47.42,164.55,0.81,bodytrack,4,plain
90.52,210.02,0.60,canneal,4,plain
8.71,25.56,7.37,dedup,4,plain
92.88,464.00,1.02,ferret,4,plain
142.76,558.06,3.76,freqmine,4,plain
