real,user,sys,benchmark,threads,loadconfig
16.37,105.93,0.77,x264,7,random
45.91,185.22,0.43,blackscholes,7,single
30.98,164.90,1.14,bodytrack,7,single
75.12,217.37,0.72,canneal,7,single
7.37,27.33,8.29,dedup,7,single
67.19,465.18,1.19,ferret,7,single
199.42,560.39,12.44,freqmine,7,single
94.80,267.59,0.72,raytrace,7,single
85.35,585.83,1.56,streamcluster,7,single
56.88,364.66,23.80,swaptions,7,single
17.44,119.55,1.58,vips,7,single
16.08,105.18,0.74,x264,7,single
45.90,185.25,0.43,blackscholes,7,plain
31.34,164.68,1.14,bodytrack,7,plain
71.34,205.38,0.67,canneal,7,plain
7.43,27.26,8.60,dedup,7,plain
66.74,463.53,0.99,ferret,7,plain
83.96,557.05,1.25,freqmine,7,plain
92.93,265.73,0.60,raytrace,7,plain
85.76,588.58,1.70,streamcluster,7,plain
46.91,319.85,6.03,swaptions,7,plain
17.54,119.50,1.70,vips,7,plain
15.86,104.21,0.72,x264,7,plain
45.91,185.28,0.48,blackscholes,7,random
31.33,165.71,1.13,bodytrack,7,random
76.52,222.03,0.67,canneal,7,random
8.51,28.16,11.29,dedup,7,random
67.50,468.40,1.00,ferret,7,random
86.33,560.50,5.19,freqmine,7,random
93.64,267.38,0.75,raytrace,7,random
82.03,562.69,1.47,streamcluster,7,random
46.86,317.49,6.86,swaptions,7,random
17.52,119.62,1.67,vips,7,random
16.14,105.99,0.78,x264,7,random
46.03,185.17,0.49,blackscholes,7,single
31.16,165.94,1.14,bodytrack,7,single
75.02,217.35,0.69,canneal,7,single
7.29,27.34,8.18,dedup,7,single
67.29,466.40,1.13,ferret,7,single
196.93,559.96,11.88,freqmine,7,single
93.09,265.91,0.62,raytrace,7,single
85.30,585.66,1.41,streamcluster,7,single
49.54,333.79,10.57,swaptions,7,single
17.61,119.65,1.64,vips,7,single
15.90,105.31,0.76,x264,7,single
46.00,185.20,0.60,blackscholes,7,plain
31.36,166.08,1.20,bodytrack,7,plain
73.66,212.95,0.70,canneal,7,plain
7.39,26.94,8.60,dedup,7,plain
66.98,464.42,1.12,ferret,7,plain
84.02,556.81,1.36,freqmine,7,plain
92.67,265.43,0.58,raytrace,7,plain
85.60,587.63,1.55,streamcluster,7,plain
47.23,321.60,6.89,swaptions,7,plain
17.57,119.47,1.78,vips,7,plain
15.81,103.98,0.77,x264,7,plain
46.04,185.47,0.49,blackscholes,7,random
31.11,165.58,1.13,bodytrack,7,random
76.84,222.28,0.81,canneal,7,random
7.70,27.20,9.56,dedup,7,random
67.19,466.26,1.18,ferret,7,random
86.06,559.38,5.26,freqmine,7,random
93.14,266.87,0.61,raytrace,7,random
81.78,561.05,1.34,streamcluster,7,random
49.48,330.69,12.01,swaptions,7,random
17.62,119.53,1.63,vips,7,random
16.28,106.02,0.79,x264,7,random
45.99,185.15,0.46,blackscholes,7,single
31.03,165.27,1.11,bodytrack,7,single
74.98,217.17,0.67,canneal,7,single
7.77,27.52,9.22,dedup,7,single
67.14,466.08,0.94,ferret,7,single
135.39,558.72,9.34,freqmine,7,single
94.29,267.16,0.77,raytrace,7,single
85.15,584.52,1.45,streamcluster,7,single
47.15,319.84,7.42,swaptions,7,single
17.53,119.62,1.72,vips,7,single
15.91,105.37,0.61,x264,7,single
46.07,185.30,0.54,blackscholes,7,plain
30.91,164.68,1.10,bodytrack,7,plain
74.18,214.27,0.54,canneal,7,plain
7.43,27.24,8.47,dedup,7,plain
66.87,464.87,1.15,ferret,7,plain
84.15,558.42,1.24,freqmine,7,plain
93.09,265.80,0.58,raytrace,7,plain
85.65,587.99,1.56,streamcluster,7,plain
44.61,308.98,2.79,swaptions,7,plain
17.45,119.40,1.81,vips,7,plain
15.85,104.15,0.69,x264,7,plain
46.10,185.32,0.64,blackscholes,7,random
31.09,165.44,1.14,bodytrack,7,random
76.64,221.51,0.92,canneal,7,random
8.47,28.16,11.26,dedup,7,random
67.43,467.58,1.04,ferret,7,random
86.13,559.57,5.39,freqmine,7,random
93.40,267.00,0.72,raytrace,7,random
81.75,560.76,1.49,streamcluster,7,random
47.28,320.68,7.32,swaptions,7,random
17.48,119.63,1.54,vips,7,random
16.16,106.02,0.72,x264,7,random
46.07,185.16,0.50,blackscholes,7,single
31.11,165.76,1.14,bodytrack,7,single
75.03,217.19,0.65,canneal,7,single
7.27,27.02,8.17,dedup,7,single
67.46,466.56,0.94,ferret,7,single
117.32,559.60,8.31,freqmine,7,single
92.50,265.46,0.70,raytrace,7,single
84.15,577.60,1.42,streamcluster,7,single
46.93,318.12,6.90,swaptions,7,single
17.53,119.64,1.58,vips,7,single
15.94,105.40,0.70,x264,7,single
45.90,185.19,0.46,blackscholes,7,plain
30.93,164.61,1.19,bodytrack,7,plain
71.38,205.82,0.67,canneal,7,plain
7.31,27.18,8.37,dedup,7,plain
66.98,465.36,1.05,ferret,7,plain
83.92,556.99,1.16,freqmine,7,plain
92.43,265.02,0.72,raytrace,7,plain
85.52,587.30,1.36,streamcluster,7,plain
49.45,333.01,10.19,swaptions,7,plain
17.56,119.54,1.70,vips,7,plain
15.77,103.92,0.75,x264,7,plain
46.09,185.28,0.74,blackscholes,7,random
31.41,166.04,1.12,bodytrack,7,random
76.62,221.84,0.71,canneal,7,random
7.64,27.37,8.91,dedup,7,random
67.32,467.35,1.32,ferret,7,random
86.62,560.36,5.20,freqmine,7,random
92.83,266.45,0.68,raytrace,7,random
81.83,561.44,1.28,streamcluster,7,random
44.62,308.98,2.79,swaptions,7,random
17.60,119.40,1.94,vips,7,random
16.16,106.03,0.74,x264,7,random
46.15,185.36,0.61,blackscholes,7,single
30.96,164.71,1.10,bodytrack,7,single
75.60,218.14,0.70,canneal,7,single
7.43,27.08,8.58,dedup,7,single
67.19,466.06,1.21,ferret,7,single
361.95,562.53,19.60,freqmine,7,single
93.36,266.01,0.63,raytrace,7,single
85.16,584.70,1.40,streamcluster,7,single
47.13,319.59,7.33,swaptions,7,single
17.61,119.55,1.73,vips,7,single
15.91,105.22,0.68,x264,7,single
45.90,185.19,0.47,blackscholes,7,plain
30.91,164.67,1.04,bodytrack,7,plain
71.68,205.88,0.79,canneal,7,plain
7.14,26.82,7.90,dedup,7,plain
66.84,463.97,1.21,ferret,7,plain
83.90,556.98,1.12,freqmine,7,plain
92.51,265.27,0.58,raytrace,7,plain
85.58,587.67,1.33,streamcluster,7,plain
49.36,332.75,9.82,swaptions,7,plain
17.45,119.45,1.77,vips,7,plain
15.85,104.21,0.67,x264,7,plain
45.95,185.28,0.52,blackscholes,7,random
31.52,165.31,1.07,bodytrack,7,random
76.78,222.14,0.67,canneal,7,random
8.59,28.52,10.97,dedup,7,random
67.35,467.68,1.12,ferret,7,random
86.15,559.55,5.40,freqmine,7,random
93.46,267.28,0.73,raytrace,7,random
81.76,560.60,1.59,streamcluster,7,random
54.59,354.66,19.80,swaptions,7,random
17.37,119.67,1.67,vips,7,random
16.26,106.04,0.70,x264,7,random
45.97,185.25,0.58,blackscholes,7,single
31.07,165.02,1.30,bodytrack,7,single
75.22,217.42,0.70,canneal,7,single
7.81,27.40,8.98,dedup,7,single
67.27,466.72,1.26,ferret,7,single
194.19,560.52,11.22,freqmine,7,single
95.03,267.88,0.62,raytrace,7,single
85.22,584.95,1.54,streamcluster,7,single
47.27,320.32,7.68,swaptions,7,single
17.62,119.50,1.77,vips,7,single
15.89,105.31,0.74,x264,7,single
46.01,185.20,0.62,blackscholes,7,plain
31.17,165.14,1.09,bodytrack,7,plain
73.35,212.60,0.64,canneal,7,plain
7.50,27.18,8.85,dedup,7,plain
67.23,464.79,1.24,ferret,7,plain
83.78,556.51,1.22,freqmine,7,plain
92.14,264.84,0.60,raytrace,7,plain
85.74,588.87,1.33,streamcluster,7,plain
56.99,363.22,25.04,swaptions,7,plain
17.56,119.50,1.54,vips,7,plain
15.85,104.19,0.70,x264,7,plain
45.93,185.32,0.44,blackscholes,7,random
31.21,166.13,1.22,bodytrack,7,random
76.73,222.02,0.68,canneal,7,random
8.07,27.63,9.04,dedup,7,random
67.16,466.58,1.08,ferret,7,random
87.20,559.46,5.53,freqmine,7,random
93.02,266.81,0.68,raytrace,7,random
81.75,560.99,1.26,streamcluster,7,random
47.17,319.62,7.66,swaptions,7,random
17.39,119.63,1.84,vips,7,random
16.23,105.95,0.70,x264,7,random
46.05,185.08,0.76,blackscholes,7,single
31.06,165.01,1.31,bodytrack,7,single
75.34,217.64,0.66,canneal,7,single
8.00,27.53,9.06,dedup,7,single
67.15,466.09,0.97,ferret,7,single
167.04,559.90,10.38,freqmine,7,single
94.53,267.27,0.65,raytrace,7,single
85.25,585.15,1.56,streamcluster,7,single
57.48,366.44,25.07,swaptions,7,single
17.45,119.50,1.71,vips,7,single
16.20,105.12,0.88,x264,7,single
45.93,185.31,0.38,blackscholes,7,plain
31.47,165.74,1.23,bodytrack,7,plain
73.36,212.88,0.64,canneal,7,plain
7.35,27.28,8.39,dedup,7,plain
66.73,463.80,1.14,ferret,7,plain
83.95,557.54,1.08,freqmine,7,plain
92.06,264.76,0.60,raytrace,7,plain
85.62,587.73,1.57,streamcluster,7,plain
47.16,319.76,7.30,swaptions,7,plain
17.46,119.44,1.78,vips,7,plain
15.86,104.28,0.67,x264,7,plain
46.01,185.34,0.48,blackscholes,7,random
31.09,164.86,1.21,bodytrack,7,random
76.37,222.11,0.67,canneal,7,random
7.62,27.06,7.49,dedup,7,random
67.28,467.24,1.08,ferret,7,random
86.13,559.85,5.40,freqmine,7,random
94.85,268.57,0.62,raytrace,7,random
82.09,563.26,1.28,streamcluster,7,random
46.92,318.08,6.98,swaptions,7,random
17.39,119.72,1.68,vips,7,random
16.22,106.02,0.80,x264,7,random
46.01,185.22,0.49,blackscholes,7,single
31.05,165.11,1.23,bodytrack,7,single
75.03,217.43,0.62,canneal,7,single
7.57,26.67,7.37,dedup,7,single
67.20,466.17,1.08,ferret,7,single
171.38,560.83,9.50,freqmine,7,single
94.51,267.14,0.69,raytrace,7,single
85.18,584.81,1.45,streamcluster,7,single
52.86,348.64,15.62,swaptions,7,single
17.53,119.40,1.89,vips,7,single
15.88,105.14,0.77,x264,7,single
46.05,185.09,0.74,blackscholes,7,plain
31.28,164.82,1.14,bodytrack,7,plain
71.86,206.09,0.68,canneal,7,plain
7.64,27.36,9.16,dedup,7,plain
66.91,465.03,1.02,ferret,7,plain
83.94,556.74,1.18,freqmine,7,plain
92.24,264.96,0.58,raytrace,7,plain
85.70,587.87,1.99,streamcluster,7,plain
44.82,312.84,1.06,swaptions,7,plain
17.37,119.50,1.60,vips,7,plain
15.82,103.91,0.71,x264,7,plain
45.96,185.28,0.53,blackscholes,7,random
31.17,165.84,1.26,bodytrack,7,random
76.82,222.36,0.66,canneal,7,random
8.38,27.04,7.74,dedup,7,random
67.17,465.70,1.34,ferret,7,random
86.45,559.94,5.55,freqmine,7,random
94.27,267.96,0.68,raytrace,7,random
82.14,563.62,1.32,streamcluster,7,random
47.01,319.02,7.17,swaptions,7,random
17.53,119.50,1.69,vips,7,random
16.22,105.85,0.76,x264,7,random
45.90,185.33,0.42,blackscholes,7,single
31.03,165.19,1.18,bodytrack,7,single
75.29,217.26,0.84,canneal,7,single
7.53,26.66,7.00,dedup,7,single
67.01,465.57,0.98,ferret,7,single
210.14,560.10,12.82,freqmine,7,single
93.42,266.24,0.59,raytrace,7,single
84.97,583.48,1.26,streamcluster,7,single
49.63,332.87,11.12,swaptions,7,single
17.68,120.00,2.00,vips,7,single
15.93,105.26,0.71,x264,7,single
