real,user,sys,benchmark,threads,loadconfig
44.68,309.64,2.81,swaptions,7,plain
17.33,119.49,1.65,vips,7,plain
15.92,104.22,0.78,x264,7,plain
45.98,185.18,0.70,blackscholes,7,random
31.33,165.32,1.28,bodytrack,7,random
74.41,212.26,0.70,canneal,7,random
8.61,26.72,7.99,dedup,7,random
66.98,464.60,1.22,ferret,7,random
86.21,558.78,5.66,freqmine,7,random
92.59,265.76,1.40,raytrace,7,random
83.71,574.38,1.52,streamcluster,7,random
47.12,320.04,6.90,swaptions,7,random
17.39,119.46,1.81,vips,7,random
16.13,105.68,0.74,x264,7,random
46.09,185.14,0.76,blackscholes,7,single
31.00,164.92,1.22,bodytrack,7,single
74.26,211.18,0.70,canneal,7,single
8.54,26.53,8.00,dedup,7,single
66.95,465.03,1.25,ferret,7,single
220.98,560.84,13.57,freqmine,7,single
93.52,265.87,1.47,raytrace,7,single
85.29,585.50,1.50,streamcluster,7,single
49.57,334.04,10.83,swaptions,7,single
17.45,119.50,1.82,vips,7,single
15.90,105.31,0.62,x264,7,single
46.02,185.32,0.57,blackscholes,7,plain
30.88,164.51,1.01,bodytrack,7,plain
71.21,205.38,0.70,canneal,7,plain
8.71,26.99,8.08,dedup,7,plain
66.90,464.04,1.18,ferret,7,plain
83.96,557.22,1.95,freqmine,7,plain
93.95,266.15,1.37,raytrace,7,plain
85.53,587.15,1.52,streamcluster,7,plain
44.73,309.78,2.73,swaptions,7,plain
17.33,119.45,1.62,vips,7,plain
15.82,104.18,0.65,x264,7,plain
46.00,185.24,0.65,blackscholes,7,random
31.19,164.98,1.14,bodytrack,7,random
74.54,212.37,0.67,canneal,7,random
8.75,26.57,8.26,dedup,7,random
66.99,465.30,1.08,ferret,7,random
85.88,558.95,6.11,freqmine,7,random
92.35,265.27,1.45,raytrace,7,random
84.17,577.68,1.46,streamcluster,7,random
44.63,308.96,2.90,swaptions,7,random
17.37,119.66,1.57,vips,7,random
16.14,105.48,0.78,x264,7,random
46.21,185.42,0.62,blackscholes,7,single
31.07,165.49,1.14,bodytrack,7,single
74.31,211.26,0.63,canneal,7,single
8.53,26.26,8.01,dedup,7,single
67.14,465.30,1.23,ferret,7,single
173.20,559.09,11.16,freqmine,7,single
92.63,264.96,1.40,raytrace,7,single
85.10,584.45,1.26,streamcluster,7,single
44.58,308.77,2.78,swaptions,7,single
17.47,119.57,1.85,vips,7,single
15.93,105.28,0.70,x264,7,single
46.09,185.18,0.76,blackscholes,7,plain
30.93,164.62,1.18,bodytrack,7,plain
71.00,204.96,0.68,canneal,7,plain
8.57,26.45,8.03,dedup,7,plain
66.90,465.51,1.09,ferret,7,plain
83.86,556.29,2.03,freqmine,7,plain
92.32,264.42,1.47,raytrace,7,plain
85.74,588.64,1.53,streamcluster,7,plain
44.59,308.82,2.76,swaptions,7,plain
17.32,119.48,1.56,vips,7,plain
16.09,104.20,0.77,x264,7,plain
46.09,185.44,0.62,blackscholes,7,random
31.04,164.71,1.18,bodytrack,7,random
74.03,211.88,0.62,canneal,7,random
8.71,26.53,8.30,dedup,7,random
67.07,466.23,0.93,ferret,7,random
86.12,560.23,6.43,freqmine,7,random
92.91,265.75,1.58,raytrace,7,random
83.77,575.04,1.30,streamcluster,7,random
46.91,318.02,6.86,swaptions,7,random
17.43,119.59,1.69,vips,7,random
16.35,105.50,0.86,x264,7,random
46.09,185.43,0.62,blackscholes,7,single
31.11,165.61,1.00,bodytrack,7,single
74.44,211.05,0.79,canneal,7,single
8.73,26.26,8.62,dedup,7,single
67.21,466.62,1.14,ferret,7,single
136.65,560.96,9.54,freqmine,7,single
92.76,265.09,1.46,raytrace,7,single
84.96,583.35,1.32,streamcluster,7,single
49.31,330.81,10.29,swaptions,7,single
17.49,119.49,1.82,vips,7,single
15.93,105.35,0.66,x264,7,single
46.09,185.21,0.70,blackscholes,7,plain
31.02,164.70,1.28,bodytrack,7,plain
73.65,213.41,0.76,canneal,7,plain
8.56,26.38,8.05,dedup,7,plain
66.96,464.79,1.00,ferret,7,plain
84.40,557.88,2.59,freqmine,7,plain
92.06,264.23,1.40,raytrace,7,plain
85.67,588.19,1.42,streamcluster,7,plain
44.58,308.87,2.64,swaptions,7,plain
17.38,119.42,1.70,vips,7,plain
16.17,103.95,0.84,x264,7,plain
46.10,185.26,0.77,blackscholes,7,random
31.31,165.03,0.98,bodytrack,7,random
74.41,212.12,0.70,canneal,7,random
8.87,26.68,8.34,dedup,7,random
66.98,464.87,1.09,ferret,7,random
86.31,559.80,6.47,freqmine,7,random
92.88,265.77,1.62,raytrace,7,random
83.77,574.89,1.44,streamcluster,7,random
47.24,320.47,7.44,swaptions,7,random
17.54,119.64,1.48,vips,7,random
16.18,105.80,0.68,x264,7,random
46.17,185.22,0.62,blackscholes,7,single
31.06,165.20,1.17,bodytrack,7,single
74.25,211.16,0.68,canneal,7,single
8.66,26.63,7.88,dedup,7,single
66.97,464.86,1.20,ferret,7,single
103.71,558.66,7.99,freqmine,7,single
93.38,265.60,1.53,raytrace,7,single
85.24,585.22,1.44,streamcluster,7,single
44.68,309.44,2.76,swaptions,7,single
17.54,119.55,1.72,vips,7,single
15.93,105.39,0.61,x264,7,single
47.69,186.73,0.81,blackscholes,7,plain
31.21,164.51,1.09,bodytrack,7,plain
71.47,205.64,0.61,canneal,7,plain
8.68,26.96,8.17,dedup,7,plain
67.06,464.78,1.26,ferret,7,plain
84.26,557.73,2.21,freqmine,7,plain
92.60,264.53,1.65,raytrace,7,plain
85.61,587.96,1.30,streamcluster,7,plain
49.45,330.05,10.75,swaptions,7,plain
17.53,119.43,1.60,vips,7,plain
15.82,104.00,0.69,x264,7,plain
46.14,185.32,0.68,blackscholes,7,random
30.95,164.92,1.03,bodytrack,7,random
73.96,211.60,0.69,canneal,7,random
8.77,26.31,8.36,dedup,7,random
67.05,465.93,0.97,ferret,7,random
85.78,558.88,6.53,freqmine,7,random
92.80,265.95,1.64,raytrace,7,random
83.89,575.50,1.61,streamcluster,7,random
47.28,323.25,6.25,swaptions,7,random
17.50,119.53,1.73,vips,7,random
16.15,105.70,0.68,x264,7,random
46.14,185.18,0.69,blackscholes,7,single
31.04,165.24,1.04,bodytrack,7,single
74.21,211.14,0.73,canneal,7,single
8.63,26.30,7.95,dedup,7,single
67.05,465.64,1.06,ferret,7,single
100.51,558.38,8.86,freqmine,7,single
93.18,265.34,1.63,raytrace,7,single
85.27,585.32,1.57,streamcluster,7,single
46.90,317.71,7.16,swaptions,7,single
17.54,119.51,1.78,vips,7,single
15.89,105.15,0.72,x264,7,single
