real,user,sys,benchmark,threads,loadconfig
15.97,105.50,0.75,x264,7,random
46.53,185.30,1.09,blackscholes,7,single
31.38,164.56,1.18,bodytrack,7,single
74.53,212.54,0.70,canneal,7,single
9.15,26.46,8.67,dedup,7,single
67.20,466.76,1.10,ferret,7,single
167.98,558.38,6.35,freqmine,7,single
93.83,264.67,2.74,raytrace,7,single
86.76,595.60,1.69,streamcluster,7,single
47.14,319.18,7.68,swaptions,7,single
17.50,119.50,1.88,vips,7,single
15.94,105.44,0.74,x264,7,single
46.64,185.26,1.26,blackscholes,7,plain
30.87,164.33,1.16,bodytrack,7,plain
71.92,206.18,0.58,canneal,7,plain
9.12,26.63,8.70,dedup,7,plain
66.84,463.96,1.17,ferret,7,plain
84.76,557.48,5.24,freqmine,7,plain
93.18,264.35,2.66,raytrace,7,plain
85.75,588.72,1.48,streamcluster,7,plain
47.04,319.02,7.64,swaptions,7,plain
17.34,119.50,1.51,vips,7,plain
16.12,104.06,0.70,x264,7,plain
47.04,185.77,1.14,blackscholes,7,random
31.26,164.76,1.06,bodytrack,7,random
74.71,212.44,0.72,canneal,7,random
9.23,26.86,8.90,dedup,7,random
67.23,466.06,0.97,ferret,7,random
102.87,558.11,6.32,freqmine,7,random
93.91,264.97,2.64,raytrace,7,random
86.52,594.00,1.62,streamcluster,7,random
44.73,309.48,3.01,swaptions,7,random
17.49,119.50,1.75,vips,7,random
15.94,105.47,0.72,x264,7,random
46.76,185.20,1.33,blackscholes,7,single
31.01,165.07,1.16,bodytrack,7,single
74.38,211.82,0.71,canneal,7,single
9.20,26.71,8.95,dedup,7,single
67.20,466.83,1.07,ferret,7,single
102.11,558.00,6.00,freqmine,7,single
93.94,264.98,2.68,raytrace,7,single
86.70,595.52,1.33,streamcluster,7,single
47.13,319.52,7.28,swaptions,7,single
17.51,119.67,1.53,vips,7,single
15.95,105.49,0.79,x264,7,single
