real,user,sys,benchmark,threads,loadconfig
56.89,363.19,24.08,swaptions,7,random
17.37,119.76,1.51,vips,7,random
16.42,105.66,0.70,x264,7,random
45.92,185.30,0.43,blackscholes,7,single
30.99,164.82,1.24,bodytrack,7,single
74.14,211.42,0.73,canneal,7,single
8.11,26.81,8.88,dedup,7,single
67.21,466.45,1.13,ferret,7,single
152.94,559.06,9.91,freqmine,7,single
92.50,265.10,0.63,raytrace,7,single
85.20,585.19,1.18,streamcluster,7,single
47.06,321.14,6.39,swaptions,7,single
17.66,119.59,1.84,vips,7,single
15.92,105.22,0.76,x264,7,single
45.98,185.19,0.62,blackscholes,7,plain
31.00,165.18,1.17,bodytrack,7,plain
71.45,205.61,0.76,canneal,7,plain
7.75,26.43,7.74,dedup,7,plain
67.07,465.18,1.18,ferret,7,plain
84.11,557.55,1.20,freqmine,7,plain
92.78,265.32,0.71,raytrace,7,plain
85.77,588.63,1.78,streamcluster,7,plain
49.78,332.73,11.38,swaptions,7,plain
17.32,119.37,1.66,vips,7,plain
16.18,104.20,0.87,x264,7,plain
45.87,185.23,0.46,blackscholes,7,random
31.04,165.46,1.06,bodytrack,7,random
75.10,218.07,0.72,canneal,7,random
8.36,27.79,8.88,dedup,7,random
67.11,465.34,1.12,ferret,7,random
88.64,558.48,5.31,freqmine,7,random
92.15,265.36,0.86,raytrace,7,random
84.09,577.16,1.18,streamcluster,7,random
49.70,332.23,11.10,swaptions,7,random
17.49,119.60,1.51,vips,7,random
16.10,105.48,0.75,x264,7,random
45.93,185.14,0.48,blackscholes,7,single
30.95,164.78,1.11,bodytrack,7,single
73.92,210.65,0.65,canneal,7,single
7.78,26.44,7.50,dedup,7,single
66.91,464.88,1.02,ferret,7,single
244.20,561.08,13.78,freqmine,7,single
93.88,266.62,0.77,raytrace,7,single
85.32,585.61,1.53,streamcluster,7,single
49.62,334.60,10.36,swaptions,7,single
17.39,119.60,1.64,vips,7,single
16.23,105.25,0.78,x264,7,single
45.92,185.15,0.61,blackscholes,7,plain
31.38,165.24,1.16,bodytrack,7,plain
71.22,205.52,0.65,canneal,7,plain
7.72,26.50,7.49,dedup,7,plain
66.97,464.88,1.12,ferret,7,plain
84.06,557.56,1.25,freqmine,7,plain
93.37,266.10,0.66,raytrace,7,plain
85.55,587.10,1.75,streamcluster,7,plain
56.88,364.92,23.59,swaptions,7,plain
17.32,119.46,1.54,vips,7,plain
16.04,104.04,0.60,x264,7,plain
45.90,185.22,0.49,blackscholes,7,random
31.00,165.16,1.00,bodytrack,7,random
73.74,211.24,0.66,canneal,7,random
8.00,26.56,7.66,dedup,7,random
67.08,465.56,1.04,ferret,7,random
85.69,559.45,5.25,freqmine,7,random
93.21,266.40,0.84,raytrace,7,random
83.72,574.72,1.33,streamcluster,7,random
46.94,318.24,6.97,swaptions,7,random
17.53,119.56,1.55,vips,7,random
16.18,105.88,0.62,x264,7,random
45.97,185.22,0.44,blackscholes,7,single
30.99,165.01,1.09,bodytrack,7,single
74.10,211.14,0.68,canneal,7,single
7.89,26.35,7.65,dedup,7,single
67.24,466.72,1.08,ferret,7,single
295.27,559.24,16.12,freqmine,7,single
92.67,265.43,0.83,raytrace,7,single
85.42,586.43,1.39,streamcluster,7,single
49.50,333.92,10.06,swaptions,7,single
17.55,119.77,1.61,vips,7,single
15.93,105.15,0.87,x264,7,single
45.90,185.21,0.43,blackscholes,7,plain
31.26,164.62,1.17,bodytrack,7,plain
71.38,205.94,0.58,canneal,7,plain
8.08,26.60,7.68,dedup,7,plain
66.84,464.37,1.15,ferret,7,plain
84.10,558.02,1.24,freqmine,7,plain
93.33,265.87,0.83,raytrace,7,plain
85.75,588.66,1.54,streamcluster,7,plain
49.68,332.15,11.38,swaptions,7,plain
17.49,119.48,1.75,vips,7,plain
15.84,104.20,0.71,x264,7,plain
45.99,185.26,0.55,blackscholes,7,random
32.07,165.47,1.24,bodytrack,7,random
74.03,211.70,0.72,canneal,7,random
8.11,26.56,7.59,dedup,7,random
67.21,466.52,0.98,ferret,7,random
88.01,560.08,5.29,freqmine,7,random
92.57,265.76,0.90,raytrace,7,random
83.80,575.26,1.27,streamcluster,7,random
56.99,368.20,23.03,swaptions,7,random
17.48,119.56,1.58,vips,7,random
16.15,105.50,0.82,x264,7,random
46.02,185.24,0.44,blackscholes,7,single
30.95,164.66,1.11,bodytrack,7,single
74.46,211.50,0.78,canneal,7,single
7.90,26.52,7.44,dedup,7,single
67.02,465.71,0.98,ferret,7,single
270.66,559.30,14.03,freqmine,7,single
92.94,265.45,0.85,raytrace,7,single
85.45,586.78,1.39,streamcluster,7,single
49.64,330.82,11.32,swaptions,7,single
17.52,119.55,1.88,vips,7,single
15.88,105.20,0.76,x264,7,single
45.93,185.17,0.52,blackscholes,7,plain
30.81,164.00,0.99,bodytrack,7,plain
70.97,204.98,0.60,canneal,7,plain
7.97,26.34,7.62,dedup,7,plain
67.03,465.40,1.20,ferret,7,plain
84.05,558.13,1.04,freqmine,7,plain
93.82,266.33,0.92,raytrace,7,plain
85.56,587.13,1.82,streamcluster,7,plain
44.65,309.32,2.64,swaptions,7,plain
17.47,119.44,1.74,vips,7,plain
15.82,104.10,0.67,x264,7,plain
45.93,185.20,0.55,blackscholes,7,random
31.25,164.75,1.14,bodytrack,7,random
73.79,210.96,0.74,canneal,7,random
8.23,27.09,7.68,dedup,7,random
67.18,466.04,1.02,ferret,7,random
86.14,560.39,5.20,freqmine,7,random
95.28,268.56,0.87,raytrace,7,random
84.18,577.99,1.26,streamcluster,7,random
44.68,309.40,2.77,swaptions,7,random
17.48,119.44,1.70,vips,7,random
16.12,105.44,0.75,x264,7,random
46.07,185.14,0.54,blackscholes,7,single
31.07,165.44,1.12,bodytrack,7,single
74.00,210.91,0.68,canneal,7,single
8.13,26.77,7.66,dedup,7,single
67.13,465.58,1.04,ferret,7,single
103.62,559.19,6.59,freqmine,7,single
93.14,265.83,0.89,raytrace,7,single
85.27,585.50,1.34,streamcluster,7,single
47.53,323.53,7.32,swaptions,7,single
17.49,119.62,1.62,vips,7,single
15.94,105.13,0.90,x264,7,single
45.92,185.04,0.58,blackscholes,7,plain
31.08,164.49,1.08,bodytrack,7,plain
71.26,205.49,0.68,canneal,7,plain
8.09,26.52,7.60,dedup,7,plain
66.95,464.62,1.18,ferret,7,plain
83.88,556.88,1.20,freqmine,7,plain
92.36,264.72,1.06,raytrace,7,plain
85.57,587.44,1.53,streamcluster,7,plain
44.61,308.93,2.81,swaptions,7,plain
17.35,119.51,1.56,vips,7,plain
16.01,104.00,0.64,x264,7,plain
45.92,185.24,0.54,blackscholes,7,random
31.41,165.61,1.14,bodytrack,7,random
74.49,211.92,0.75,canneal,7,random
8.23,26.36,7.93,dedup,7,random
67.25,466.19,1.02,ferret,7,random
89.42,560.95,5.51,freqmine,7,random
92.36,265.58,0.97,raytrace,7,random
83.79,575.14,1.33,streamcluster,7,random
46.85,319.47,6.39,swaptions,7,random
17.37,119.72,1.58,vips,7,random
16.45,105.61,0.72,x264,7,random
45.85,185.13,0.48,blackscholes,7,single
30.96,164.84,1.05,bodytrack,7,single
73.70,210.44,0.71,canneal,7,single
8.25,26.72,7.64,dedup,7,single
66.90,465.23,1.10,ferret,7,single
182.41,559.97,10.61,freqmine,7,single
93.46,265.88,0.94,raytrace,7,single
84.42,578.56,1.49,streamcluster,7,single
44.71,309.53,2.85,swaptions,7,single
17.47,119.58,1.64,vips,7,single
15.93,105.28,0.80,x264,7,single
46.18,185.51,0.50,blackscholes,7,plain
31.07,164.60,1.36,bodytrack,7,plain
71.22,205.00,0.80,canneal,7,plain
8.06,26.14,7.84,dedup,7,plain
67.08,465.39,1.21,ferret,7,plain
84.01,557.30,1.16,freqmine,7,plain
93.09,265.51,1.07,raytrace,7,plain
85.66,588.14,1.40,streamcluster,7,plain
59.46,376.76,28.42,swaptions,7,plain
17.57,119.74,1.65,vips,7,plain
15.82,104.27,0.57,x264,7,plain
45.97,185.28,0.48,blackscholes,7,random
31.47,165.62,1.08,bodytrack,7,random
74.22,211.80,0.78,canneal,7,random
8.20,26.66,7.68,dedup,7,random
67.00,465.10,1.18,ferret,7,random
85.73,559.10,4.98,freqmine,7,random
93.74,266.94,1.04,raytrace,7,random
84.07,577.04,1.41,streamcluster,7,random
46.93,319.90,6.23,swaptions,7,random
17.52,119.62,1.54,vips,7,random
16.14,105.50,0.62,x264,7,random
45.99,185.15,0.50,blackscholes,7,single
31.69,165.62,1.16,bodytrack,7,single
74.03,210.53,0.73,canneal,7,single
8.13,26.62,7.58,dedup,7,single
67.10,466.27,0.91,ferret,7,single
334.36,560.05,17.94,freqmine,7,single
94.08,266.76,1.13,raytrace,7,single
84.78,582.23,1.20,streamcluster,7,single
49.97,333.77,11.58,swaptions,7,single
17.47,119.74,1.72,vips,7,single
16.16,105.16,0.83,x264,7,single
