real,user,sys,benchmark,threads,loadconfig
9.76,22.38,4.71,dedup,3,plain
130.17,389.62,0.80,ferret,3,plain
161.42,478.95,0.54,freqmine,3,plain
107.84,222.68,0.32,raytrace,3,plain
134.88,400.12,0.17,streamcluster,3,plain
99.41,290.49,7.14,swaptions,3,plain
37.10,109.70,1.62,vips,3,plain
34.94,100.91,0.74,x264,3,plain
68.86,166.91,0.27,blackscholes,3,random
54.94,147.20,0.74,bodytrack,3,random
84.71,171.14,0.33,canneal,3,random
9.97,22.43,5.28,dedup,3,random
131.92,394.71,0.81,ferret,3,random
161.36,478.67,0.58,freqmine,3,random
109.22,223.45,0.27,raytrace,3,random
143.01,424.57,0.14,streamcluster,3,random
99.46,290.40,7.37,swaptions,3,random
37.63,109.54,1.30,vips,3,random
35.17,102.44,0.76,x264,3,random
68.88,166.87,0.32,blackscholes,3,single
55.07,147.26,0.72,bodytrack,3,single
82.59,167.00,0.44,canneal,3,single
10.08,22.62,5.39,dedup,3,single
130.59,390.89,0.84,ferret,3,single
161.62,479.60,0.45,freqmine,3,single
108.78,223.80,0.22,raytrace,3,single
136.96,406.55,0.13,streamcluster,3,single
99.69,291.06,7.39,swaptions,3,single
38.07,109.76,1.64,vips,3,single
35.19,101.78,0.64,x264,3,single
68.87,167.04,0.24,blackscholes,3,plain
55.57,147.23,0.65,bodytrack,3,plain
79.12,159.25,0.35,canneal,3,plain
9.64,22.32,4.17,dedup,3,plain
130.33,390.04,0.86,ferret,3,plain
161.29,478.60,0.53,freqmine,3,plain
106.57,221.44,0.28,raytrace,3,plain
134.80,400.10,0.12,streamcluster,3,plain
103.34,299.30,9.80,swaptions,3,plain
36.91,109.57,1.16,vips,3,plain
36.74,100.86,0.64,x264,3,plain
68.92,166.97,0.27,blackscholes,3,random
55.81,147.64,0.60,bodytrack,3,random
84.27,170.58,0.36,canneal,3,random
9.66,22.18,4.27,dedup,3,random
131.30,392.40,0.88,ferret,3,random
161.63,479.50,0.57,freqmine,3,random
108.75,223.05,0.27,raytrace,3,random
143.06,424.55,0.18,streamcluster,3,random
99.37,290.43,7.09,swaptions,3,random
37.37,109.84,1.54,vips,3,random
35.80,102.52,0.74,x264,3,random
68.90,166.92,0.32,blackscholes,3,single
54.97,147.34,0.68,bodytrack,3,single
82.70,167.06,0.37,canneal,3,single
10.07,22.60,5.51,dedup,3,single
130.50,390.60,0.84,ferret,3,single
161.65,479.59,0.54,freqmine,3,single
108.35,223.31,0.32,raytrace,3,single
136.91,406.52,0.10,streamcluster,3,single
99.50,290.78,7.15,swaptions,3,single
37.11,109.64,1.68,vips,3,single
37.29,101.53,0.68,x264,3,single
69.05,167.40,0.30,blackscholes,3,plain
55.49,147.29,0.66,bodytrack,3,plain
78.96,158.87,0.36,canneal,3,plain
9.70,22.26,4.31,dedup,3,plain
130.50,390.17,0.96,ferret,3,plain
161.76,479.94,0.56,freqmine,3,plain
107.16,222.02,0.28,raytrace,3,plain
134.87,400.30,0.12,streamcluster,3,plain
91.80,273.86,1.56,swaptions,3,plain
37.07,109.59,1.64,vips,3,plain
35.07,100.79,0.72,x264,3,plain
68.86,166.89,0.32,blackscholes,3,random
56.29,147.43,0.60,bodytrack,3,random
84.61,170.90,0.46,canneal,3,random
9.39,22.14,3.96,dedup,3,random
131.25,392.66,0.77,ferret,3,random
161.66,479.53,0.62,freqmine,3,random
108.40,222.76,0.31,raytrace,3,random
143.16,425.03,0.10,streamcluster,3,random
90.49,271.28,0.40,swaptions,3,random
37.13,109.85,1.51,vips,3,random
37.40,102.49,0.73,x264,3,random
68.93,166.98,0.30,blackscholes,3,single
54.98,147.40,0.57,bodytrack,3,single
82.64,167.10,0.33,canneal,3,single
9.91,22.37,5.16,dedup,3,single
130.64,391.02,0.84,ferret,3,single
162.12,481.00,0.52,freqmine,3,single
108.59,223.80,0.31,raytrace,3,single
136.99,406.61,0.21,streamcluster,3,single
99.35,290.51,6.94,swaptions,3,single
37.42,109.87,1.52,vips,3,single
35.10,101.61,0.70,x264,3,single
68.88,166.99,0.30,blackscholes,3,plain
54.84,147.23,0.72,bodytrack,3,plain
79.22,159.33,0.36,canneal,3,plain
9.61,22.29,4.09,dedup,3,plain
130.36,390.18,0.80,ferret,3,plain
161.67,479.66,0.59,freqmine,3,plain
107.10,221.94,0.30,raytrace,3,plain
134.96,400.54,0.14,streamcluster,3,plain
99.49,290.72,7.17,swaptions,3,plain
37.09,109.67,1.62,vips,3,plain
35.26,101.10,0.58,x264,3,plain
68.92,167.00,0.24,blackscholes,3,random
54.94,147.28,0.66,bodytrack,3,random
85.05,171.27,0.44,canneal,3,random
10.10,22.59,5.38,dedup,3,random
131.34,392.84,0.81,ferret,3,random
161.46,478.94,0.60,freqmine,3,random
109.74,224.02,0.24,raytrace,3,random
142.97,424.50,0.16,streamcluster,3,random
99.47,290.49,7.33,swaptions,3,random
37.52,109.52,1.20,vips,3,random
35.18,102.44,0.83,x264,3,random
68.88,166.94,0.28,blackscholes,3,single
55.02,147.42,0.71,bodytrack,3,single
82.77,167.18,0.39,canneal,3,single
9.90,22.10,4.61,dedup,3,single
130.62,391.07,0.70,ferret,3,single
161.50,479.20,0.48,freqmine,3,single
107.29,222.30,0.31,raytrace,3,single
137.02,406.75,0.14,streamcluster,3,single
103.17,298.88,9.79,swaptions,3,single
37.17,109.48,1.27,vips,3,single
36.72,101.74,0.61,x264,3,single
68.91,167.04,0.31,blackscholes,3,plain
55.61,147.21,0.70,bodytrack,3,plain
79.14,159.16,0.32,canneal,3,plain
9.86,22.48,4.98,dedup,3,plain
130.33,390.16,0.69,ferret,3,plain
162.20,481.25,0.59,freqmine,3,plain
107.25,222.10,0.27,raytrace,3,plain
134.86,400.35,0.16,streamcluster,3,plain
99.69,291.36,7.11,swaptions,3,plain
37.17,109.81,1.48,vips,3,plain
35.51,100.88,0.68,x264,3,plain
68.93,166.96,0.28,blackscholes,3,random
55.13,147.26,0.70,bodytrack,3,random
84.40,170.71,0.35,canneal,3,random
9.93,22.47,5.11,dedup,3,random
131.36,392.95,0.91,ferret,3,random
161.67,479.67,0.50,freqmine,3,random
110.43,224.66,0.34,raytrace,3,random
142.86,424.35,0.08,streamcluster,3,random
99.51,290.74,7.19,swaptions,3,random
37.28,109.78,1.61,vips,3,random
36.80,102.55,0.75,x264,3,random
68.87,166.85,0.34,blackscholes,3,single
55.80,147.28,0.66,bodytrack,3,single
82.76,167.18,0.32,canneal,3,single
9.88,22.56,4.98,dedup,3,single
130.58,390.89,0.74,ferret,3,single
161.48,479.04,0.60,freqmine,3,single
108.30,223.30,0.27,raytrace,3,single
136.99,406.66,0.11,streamcluster,3,single
99.37,290.44,7.06,swaptions,3,single
37.38,109.49,1.33,vips,3,single
34.93,101.66,0.71,x264,3,single
