real,user,sys,benchmark,threads,loadconfig
55.34,147.50,0.65,bodytrack,3,random
83.81,169.48,0.31,canneal,3,random
9.77,21.96,3.95,dedup,3,random
130.98,392.08,0.74,ferret,3,random
161.51,479.23,0.50,freqmine,3,random
108.45,223.54,0.42,raytrace,3,random
141.87,421.32,0.11,streamcluster,3,random
99.57,291.01,7.07,swaptions,3,random
36.88,109.58,1.09,vips,3,random
35.15,102.44,0.64,x264,3,random
68.89,167.00,0.22,blackscholes,3,single
55.04,147.51,0.65,bodytrack,3,single
83.82,169.58,0.40,canneal,3,single
9.61,22.06,3.70,dedup,3,single
130.94,392.15,0.64,ferret,3,single
161.13,478.02,0.59,freqmine,3,single
107.79,222.88,0.42,raytrace,3,single
142.02,421.90,0.11,streamcluster,3,single
91.90,274.11,1.60,swaptions,3,single
36.95,109.39,1.25,vips,3,single
35.98,102.55,0.67,x264,3,single
68.83,166.94,0.27,blackscholes,3,plain
55.47,147.00,0.60,bodytrack,3,plain
79.04,158.83,0.40,canneal,3,plain
9.66,22.12,4.46,dedup,3,plain
130.52,390.63,0.72,ferret,3,plain
161.65,479.68,0.52,freqmine,3,plain
106.91,221.81,0.24,raytrace,3,plain
134.78,400.13,0.13,streamcluster,3,plain
99.35,290.32,7.13,swaptions,3,plain
37.09,109.64,1.62,vips,3,plain
35.70,101.07,0.78,x264,3,plain
68.94,167.02,0.29,blackscholes,3,random
55.26,147.54,0.75,bodytrack,3,random
83.75,169.42,0.36,canneal,3,random
9.97,22.05,4.12,dedup,3,random
130.82,391.68,0.69,ferret,3,random
161.41,478.98,0.44,freqmine,3,random
107.60,222.66,0.38,raytrace,3,random
141.92,421.30,0.16,streamcluster,3,random
99.71,291.30,7.24,swaptions,3,random
37.19,109.87,1.59,vips,3,random
35.73,102.27,0.84,x264,3,random
69.08,167.38,0.32,blackscholes,3,single
55.31,147.56,0.71,bodytrack,3,single
83.81,169.54,0.36,canneal,3,single
10.45,22.08,4.15,dedup,3,single
130.95,391.99,0.82,ferret,3,single
161.34,478.65,0.60,freqmine,3,single
107.84,222.96,0.38,raytrace,3,single
142.20,422.22,0.10,streamcluster,3,single
99.46,290.50,7.29,swaptions,3,single
37.48,109.82,1.62,vips,3,single
35.80,102.41,0.83,x264,3,single
69.37,167.48,0.27,blackscholes,3,plain
54.93,147.39,0.64,bodytrack,3,plain
78.95,159.06,0.41,canneal,3,plain
9.95,22.15,4.31,dedup,3,plain
130.38,390.08,0.88,ferret,3,plain
161.23,478.38,0.53,freqmine,3,plain
107.48,222.32,0.27,raytrace,3,plain
134.89,400.26,0.17,streamcluster,3,plain
103.27,298.76,10.14,swaptions,3,plain
36.90,109.39,1.25,vips,3,plain
34.99,101.14,0.71,x264,3,plain
68.84,166.96,0.27,blackscholes,3,random
55.23,147.72,0.66,bodytrack,3,random
83.72,169.45,0.34,canneal,3,random
9.88,21.97,4.25,dedup,3,random
130.77,391.47,0.78,ferret,3,random
161.20,478.32,0.50,freqmine,3,random
107.91,222.94,0.49,raytrace,3,random
141.93,421.30,0.13,streamcluster,3,random
90.45,271.10,0.46,swaptions,3,random
36.88,109.61,1.06,vips,3,random
35.98,102.45,0.58,x264,3,random
68.87,166.95,0.28,blackscholes,3,single
55.09,147.68,0.69,bodytrack,3,single
83.90,169.73,0.37,canneal,3,single
10.32,22.45,5.02,dedup,3,single
131.09,392.44,0.76,ferret,3,single
162.00,480.69,0.54,freqmine,3,single
109.72,224.80,0.41,raytrace,3,single
142.26,422.42,0.11,streamcluster,3,single
99.86,291.70,7.28,swaptions,3,single
37.20,109.76,1.54,vips,3,single
35.39,102.36,0.69,x264,3,single
68.84,166.83,0.40,blackscholes,3,plain
55.29,147.37,0.62,bodytrack,3,plain
78.93,158.99,0.39,canneal,3,plain
9.96,22.62,5.04,dedup,3,plain
130.15,389.65,0.72,ferret,3,plain
161.18,478.17,0.60,freqmine,3,plain
107.07,222.02,0.22,raytrace,3,plain
134.79,400.05,0.17,streamcluster,3,plain
99.41,290.55,7.08,swaptions,3,plain
37.14,109.69,1.50,vips,3,plain
35.85,101.28,0.67,x264,3,plain
68.86,166.96,0.27,blackscholes,3,random
55.76,147.60,0.64,bodytrack,3,random
83.79,169.49,0.39,canneal,3,random
9.76,21.98,3.96,dedup,3,random
130.86,391.85,0.72,ferret,3,random
161.62,479.56,0.50,freqmine,3,random
108.58,223.61,0.46,raytrace,3,random
141.84,421.12,0.18,streamcluster,3,random
103.32,299.57,9.56,swaptions,3,random
36.88,109.48,1.19,vips,3,random
35.99,102.33,0.69,x264,3,random
68.93,167.04,0.25,blackscholes,3,single
55.38,147.47,0.68,bodytrack,3,single
84.48,170.22,0.35,canneal,3,single
10.05,21.94,4.65,dedup,3,single
130.88,391.74,0.81,ferret,3,single
161.46,479.04,0.56,freqmine,3,single
108.02,223.02,0.42,raytrace,3,single
142.12,422.10,0.16,streamcluster,3,single
103.22,298.96,9.76,swaptions,3,single
37.10,109.56,1.75,vips,3,single
35.65,102.63,0.62,x264,3,single
68.85,166.97,0.28,blackscholes,3,plain
54.81,147.26,0.66,bodytrack,3,plain
79.48,159.49,0.42,canneal,3,plain
9.74,22.28,4.66,dedup,3,plain
130.30,389.93,0.79,ferret,3,plain
161.76,479.89,0.63,freqmine,3,plain
107.01,221.88,0.32,raytrace,3,plain
134.75,400.03,0.13,streamcluster,3,plain
92.03,274.47,1.63,swaptions,3,plain
37.05,109.73,1.43,vips,3,plain
34.96,101.16,0.68,x264,3,plain
68.84,166.97,0.24,blackscholes,3,random
55.29,147.57,0.62,bodytrack,3,random
83.78,169.42,0.30,canneal,3,random
9.87,21.81,4.50,dedup,3,random
130.93,391.88,0.80,ferret,3,random
161.66,479.67,0.51,freqmine,3,random
108.83,223.90,0.44,raytrace,3,random
141.90,421.35,0.10,streamcluster,3,random
99.39,290.14,7.45,swaptions,3,random
37.10,109.71,1.60,vips,3,random
35.59,102.42,0.61,x264,3,random
68.84,166.92,0.26,blackscholes,3,single
55.25,147.36,0.72,bodytrack,3,single
83.89,169.63,0.39,canneal,3,single
9.84,22.09,4.24,dedup,3,single
130.92,391.88,0.80,ferret,3,single
161.44,478.96,0.60,freqmine,3,single
108.83,223.86,0.47,raytrace,3,single
142.10,422.08,0.08,streamcluster,3,single
92.55,275.91,1.76,swaptions,3,single
36.89,109.58,1.08,vips,3,single
35.10,102.53,0.60,x264,3,single
