real,user,sys,benchmark,threads,loadconfig
132.13,395.42,0.87,ferret,3,single
161.93,479.92,0.94,freqmine,3,single
107.79,222.87,0.51,raytrace,3,single
193.68,576.52,0.09,streamcluster,3,single
99.89,292.58,7.09,swaptions,3,single
37.15,109.70,1.69,vips,3,single
36.52,106.41,1.27,x264,3,single
69.43,167.22,0.76,blackscholes,3,plain
54.81,147.23,0.73,bodytrack,3,plain
86.60,180.03,0.50,canneal,3,plain
10.28,22.17,4.29,dedup,3,plain
131.05,392.16,0.83,ferret,3,plain
161.51,478.53,1.08,freqmine,3,plain
110.02,224.48,1.15,raytrace,3,plain
158.08,470.16,0.23,streamcluster,3,plain
99.42,290.42,7.23,swaptions,3,plain
37.20,109.31,1.82,vips,3,plain
36.50,105.06,1.12,x264,3,plain
70.09,167.75,1.23,blackscholes,3,random
55.12,147.39,0.71,bodytrack,3,random
86.61,179.47,0.36,canneal,3,random
10.21,22.49,4.78,dedup,3,random
132.93,395.32,0.79,ferret,3,random
161.79,479.89,0.68,freqmine,3,random
108.71,223.87,0.49,raytrace,3,random
191.91,570.82,0.16,streamcluster,3,random
103.38,299.11,10.10,swaptions,3,random
37.44,109.79,2.00,vips,3,random
36.75,106.39,1.30,x264,3,random
69.52,167.28,0.64,blackscholes,3,single
54.89,147.43,0.74,bodytrack,3,single
87.88,182.32,0.38,canneal,3,single
10.37,22.18,4.66,dedup,3,single
132.19,395.54,0.89,ferret,3,single
162.52,481.48,1.20,freqmine,3,single
108.45,223.61,0.44,raytrace,3,single
193.78,576.65,0.12,streamcluster,3,single
99.42,290.55,7.11,swaptions,3,single
37.31,109.74,1.84,vips,3,single
36.68,105.99,1.33,x264,3,single
69.22,167.17,0.56,blackscholes,3,plain
54.88,147.38,0.68,bodytrack,3,plain
87.08,181.27,0.55,canneal,3,plain
9.92,21.79,3.88,dedup,3,plain
131.02,392.00,0.79,ferret,3,plain
161.96,478.99,1.29,freqmine,3,plain
106.84,221.68,0.37,raytrace,3,plain
155.93,462.97,0.18,streamcluster,3,plain
99.54,290.89,7.12,swaptions,3,plain
37.52,109.49,1.20,vips,3,plain
35.65,102.68,1.22,x264,3,plain
69.79,167.10,1.20,blackscholes,3,random
55.48,147.36,0.77,bodytrack,3,random
87.18,180.01,0.41,canneal,3,random
9.84,22.27,4.09,dedup,3,random
132.03,395.10,0.84,ferret,3,random
161.99,480.40,0.78,freqmine,3,random
108.11,223.42,0.29,raytrace,3,random
191.77,570.78,0.13,streamcluster,3,random
100.33,293.81,7.20,swaptions,3,random
37.74,109.57,1.37,vips,3,random
36.80,106.96,1.30,x264,3,random
69.31,167.15,0.62,blackscholes,3,single
55.38,147.56,0.72,bodytrack,3,single
88.91,184.66,0.55,canneal,3,single
10.16,21.84,4.12,dedup,3,single
132.07,395.29,0.87,ferret,3,single
162.73,481.50,1.48,freqmine,3,single
108.19,223.44,0.36,raytrace,3,single
193.55,576.02,0.15,streamcluster,3,single
90.40,270.99,0.41,swaptions,3,single
37.78,109.48,1.35,vips,3,single
36.92,107.44,1.26,x264,3,single
