real,user,sys,benchmark,threads,loadconfig
73.53,210.95,0.72,canneal,7,random
8.50,28.25,10.15,dedup,7,random
67.00,465.08,1.14,ferret,7,random
84.05,557.87,1.22,freqmine,7,random
92.07,265.36,0.88,raytrace,7,random
83.24,571.47,1.18,streamcluster,7,random
46.87,317.48,7.08,swaptions,7,random
17.33,119.62,1.51,vips,7,random
16.19,105.51,0.68,x264,7,random
45.93,185.27,0.50,blackscholes,7,single
30.99,164.91,1.11,bodytrack,7,single
73.53,210.18,0.64,canneal,7,single
8.20,27.30,9.70,dedup,7,single
67.12,466.42,1.11,ferret,7,single
83.99,557.96,1.22,freqmine,7,single
92.18,265.02,0.76,raytrace,7,single
85.53,587.35,1.36,streamcluster,7,single
49.64,331.74,11.13,swaptions,7,single
17.36,119.60,1.50,vips,7,single
16.25,105.32,0.92,x264,7,single
45.96,185.17,0.50,blackscholes,7,plain
31.22,165.31,1.31,bodytrack,7,plain
71.37,205.46,0.66,canneal,7,plain
7.68,26.66,7.37,dedup,7,plain
66.95,464.59,1.06,ferret,7,plain
84.12,558.15,1.28,freqmine,7,plain
92.98,265.66,0.65,raytrace,7,plain
85.55,587.50,1.34,streamcluster,7,plain
47.06,319.27,7.24,swaptions,7,plain
17.51,119.55,1.71,vips,7,plain
16.02,104.20,0.84,x264,7,plain
46.03,185.23,0.63,blackscholes,7,random
31.27,165.05,1.12,bodytrack,7,random
73.91,211.68,0.77,canneal,7,random
7.77,26.55,7.46,dedup,7,random
67.11,466.12,1.10,ferret,7,random
84.01,557.60,1.17,freqmine,7,random
92.77,266.24,0.58,raytrace,7,random
83.66,574.10,1.52,streamcluster,7,random
47.44,321.63,7.52,swaptions,7,random
17.35,119.44,1.63,vips,7,random
16.42,105.53,0.77,x264,7,random
46.03,185.25,0.55,blackscholes,7,single
31.25,165.40,1.30,bodytrack,7,single
73.40,210.08,0.68,canneal,7,single
7.86,26.54,7.73,dedup,7,single
67.23,465.70,1.28,ferret,7,single
84.27,559.54,1.31,freqmine,7,single
92.01,264.86,0.77,raytrace,7,single
85.20,585.03,1.37,streamcluster,7,single
47.20,320.09,7.48,swaptions,7,single
17.51,119.44,1.84,vips,7,single
15.92,105.32,0.74,x264,7,single
45.91,185.17,0.46,blackscholes,7,plain
31.06,164.78,1.20,bodytrack,7,plain
71.18,205.25,0.65,canneal,7,plain
7.64,26.33,7.18,dedup,7,plain
66.87,463.81,1.05,ferret,7,plain
83.94,557.44,1.08,freqmine,7,plain
95.20,267.76,0.66,raytrace,7,plain
85.64,587.90,1.54,streamcluster,7,plain
44.76,310.12,2.92,swaptions,7,plain
17.44,119.55,1.64,vips,7,plain
16.02,104.10,0.74,x264,7,plain
45.98,185.28,0.54,blackscholes,7,random
31.01,164.70,1.14,bodytrack,7,random
74.05,211.56,0.69,canneal,7,random
7.73,26.53,7.36,dedup,7,random
67.08,465.46,1.09,ferret,7,random
83.95,557.22,1.25,freqmine,7,random
92.77,266.03,0.75,raytrace,7,random
82.96,569.56,1.18,streamcluster,7,random
44.78,309.88,2.99,swaptions,7,random
17.55,119.57,1.69,vips,7,random
16.16,105.52,0.79,x264,7,random
45.92,185.17,0.52,blackscholes,7,single
31.03,164.87,1.26,bodytrack,7,single
73.16,209.50,0.61,canneal,7,single
8.02,26.69,7.62,dedup,7,single
67.01,464.34,1.04,ferret,7,single
84.17,558.59,1.23,freqmine,7,single
93.07,265.69,0.85,raytrace,7,single
86.62,595.06,1.24,streamcluster,7,single
46.82,317.67,6.78,swaptions,7,single
17.56,119.66,1.75,vips,7,single
15.88,105.00,0.80,x264,7,single
46.03,185.40,0.42,blackscholes,7,plain
31.20,164.62,1.14,bodytrack,7,plain
71.33,205.54,0.56,canneal,7,plain
7.99,26.51,7.52,dedup,7,plain
67.10,465.66,0.92,ferret,7,plain
84.02,557.76,1.16,freqmine,7,plain
92.12,264.50,0.84,raytrace,7,plain
85.54,587.67,1.12,streamcluster,7,plain
46.89,318.36,6.83,swaptions,7,plain
17.45,119.41,1.74,vips,7,plain
16.35,103.92,0.78,x264,7,plain
45.89,185.15,0.58,blackscholes,7,random
31.25,165.53,1.10,bodytrack,7,random
74.17,211.74,0.66,canneal,7,random
8.13,26.67,7.72,dedup,7,random
67.09,465.53,1.25,ferret,7,random
84.25,559.02,1.21,freqmine,7,random
92.95,266.14,0.93,raytrace,7,random
83.20,570.92,1.44,streamcluster,7,random
49.44,329.88,10.84,swaptions,7,random
17.38,119.55,1.58,vips,7,random
16.10,105.65,0.70,x264,7,random
46.00,185.26,0.55,blackscholes,7,single
31.15,165.93,1.13,bodytrack,7,single
73.71,210.09,0.74,canneal,7,single
7.80,26.24,7.32,dedup,7,single
67.12,465.44,1.07,ferret,7,single
83.99,558.05,1.07,freqmine,7,single
92.86,265.38,0.99,raytrace,7,single
85.24,585.32,1.32,streamcluster,7,single
47.23,323.66,6.14,swaptions,7,single
17.51,119.40,1.85,vips,7,single
15.91,105.29,0.73,x264,7,single
