real,user,sys,benchmark,threads,loadconfig
15.96,105.54,0.78,x264,7,single
45.94,185.23,0.42,blackscholes,7,plain
30.91,164.53,1.16,bodytrack,7,plain
71.35,205.46,0.53,canneal,7,plain
7.41,27.20,8.25,dedup,7,plain
66.93,464.88,1.02,ferret,7,plain
83.97,557.06,1.26,freqmine,7,plain
93.20,265.89,0.62,raytrace,7,plain
85.49,586.78,1.61,streamcluster,7,plain
46.86,317.68,7.00,swaptions,7,plain
17.64,119.62,1.61,vips,7,plain
15.99,104.24,0.65,x264,7,plain
46.18,185.37,0.46,blackscholes,7,random
31.28,165.50,1.33,bodytrack,7,random
82.33,228.28,0.80,canneal,7,random
7.66,27.15,8.49,dedup,7,random
66.99,465.65,1.19,ferret,7,random
84.31,559.07,1.22,freqmine,7,random
93.16,266.33,0.52,raytrace,7,random
86.07,590.94,1.54,streamcluster,7,random
47.19,323.33,6.15,swaptions,7,random
17.71,119.73,1.72,vips,7,random
16.06,106.30,0.82,x264,7,random
46.20,185.28,0.58,blackscholes,7,single
31.27,165.87,1.17,bodytrack,7,single
79.35,222.95,0.67,canneal,7,single
7.33,26.98,8.36,dedup,7,single
67.34,466.86,1.21,ferret,7,single
84.18,559.50,1.16,freqmine,7,single
93.94,266.72,0.61,raytrace,7,single
86.68,595.40,1.35,streamcluster,7,single
44.59,308.77,2.74,swaptions,7,single
17.55,119.41,1.66,vips,7,single
16.01,105.54,0.76,x264,7,single
45.91,185.32,0.48,blackscholes,7,plain
31.00,165.14,1.08,bodytrack,7,plain
71.44,205.65,0.68,canneal,7,plain
7.79,27.50,9.58,dedup,7,plain
67.03,464.48,1.18,ferret,7,plain
83.90,557.08,1.11,freqmine,7,plain
93.99,266.54,0.63,raytrace,7,plain
85.34,585.93,1.48,streamcluster,7,plain
44.75,309.64,3.00,swaptions,7,plain
17.70,119.53,1.60,vips,7,plain
15.98,103.98,0.74,x264,7,plain
46.34,185.67,0.39,blackscholes,7,random
31.30,165.69,1.27,bodytrack,7,random
82.04,228.22,0.75,canneal,7,random
7.44,27.34,8.73,dedup,7,random
67.17,466.41,1.36,ferret,7,random
84.25,558.95,1.34,freqmine,7,random
93.53,266.64,0.60,raytrace,7,random
86.02,590.98,1.14,streamcluster,7,random
49.45,329.73,11.06,swaptions,7,random
17.36,119.56,1.63,vips,7,random
16.13,106.46,0.74,x264,7,random
45.98,185.26,0.47,blackscholes,7,single
31.52,165.43,1.17,bodytrack,7,single
79.03,222.25,0.70,canneal,7,single
7.28,27.46,8.35,dedup,7,single
67.14,466.92,1.00,ferret,7,single
84.07,557.80,1.30,freqmine,7,single
93.22,265.96,0.58,raytrace,7,single
86.60,595.06,1.17,streamcluster,7,single
47.11,321.35,6.30,swaptions,7,single
17.45,119.58,1.62,vips,7,single
15.97,105.48,0.69,x264,7,single
45.86,185.06,0.50,blackscholes,7,plain
31.75,165.89,1.18,bodytrack,7,plain
74.09,214.35,0.60,canneal,7,plain
7.50,27.36,8.97,dedup,7,plain
66.83,464.47,1.14,ferret,7,plain
83.85,556.94,1.14,freqmine,7,plain
94.37,267.05,0.58,raytrace,7,plain
85.43,586.59,1.40,streamcluster,7,plain
44.66,308.98,3.16,swaptions,7,plain
17.31,119.51,1.48,vips,7,plain
16.82,103.98,0.76,x264,7,plain
46.03,185.41,0.44,blackscholes,7,random
31.23,165.48,1.32,bodytrack,7,random
82.21,228.32,0.81,canneal,7,random
7.48,27.60,8.50,dedup,7,random
67.37,466.85,0.99,ferret,7,random
84.24,558.61,1.34,freqmine,7,random
94.30,267.40,0.56,raytrace,7,random
86.10,591.04,1.62,streamcluster,7,random
47.23,320.15,7.45,swaptions,7,random
17.66,119.65,1.67,vips,7,random
16.08,106.57,0.68,x264,7,random
46.19,185.44,0.46,blackscholes,7,single
31.18,165.60,1.14,bodytrack,7,single
79.31,222.79,0.73,canneal,7,single
7.48,27.40,8.42,dedup,7,single
67.29,464.68,1.20,ferret,7,single
84.18,558.56,1.20,freqmine,7,single
93.53,266.14,0.58,raytrace,7,single
86.65,595.02,1.54,streamcluster,7,single
49.30,332.15,10.10,swaptions,7,single
17.57,119.54,1.61,vips,7,single
16.01,105.43,0.84,x264,7,single
45.92,185.20,0.43,blackscholes,7,plain
31.03,165.30,1.14,bodytrack,7,plain
71.97,206.17,0.60,canneal,7,plain
7.44,27.37,8.17,dedup,7,plain
66.99,464.36,1.04,ferret,7,plain
84.09,557.14,1.18,freqmine,7,plain
95.18,267.93,0.53,raytrace,7,plain
85.39,586.44,1.31,streamcluster,7,plain
49.89,331.26,13.67,swaptions,7,plain
17.33,119.67,1.41,vips,7,plain
16.57,103.92,0.73,x264,7,plain
46.06,185.46,0.43,blackscholes,7,random
31.24,165.65,1.18,bodytrack,7,random
82.29,228.62,0.69,canneal,7,random
7.29,27.12,8.59,dedup,7,random
67.29,467.18,0.96,ferret,7,random
84.27,559.96,1.16,freqmine,7,random
94.18,267.17,0.64,raytrace,7,random
86.07,591.11,1.34,streamcluster,7,random
44.69,309.80,2.77,swaptions,7,random
17.57,119.65,1.56,vips,7,random
16.12,106.51,0.69,x264,7,random
45.93,185.28,0.42,blackscholes,7,single
31.12,165.24,1.13,bodytrack,7,single
79.17,222.50,0.69,canneal,7,single
7.59,27.58,8.67,dedup,7,single
67.20,466.52,1.09,ferret,7,single
84.31,558.86,1.25,freqmine,7,single
93.10,265.80,0.56,raytrace,7,single
86.59,594.70,1.46,streamcluster,7,single
44.70,309.56,2.77,swaptions,7,single
17.39,119.61,1.63,vips,7,single
16.72,105.38,0.75,x264,7,single
