real,user,sys,benchmark,threads,loadconfig
142.67,423.49,0.09,streamcluster,3,single
91.76,273.75,1.58,swaptions,3,single
37.26,109.66,1.52,vips,3,single
36.24,102.15,0.63,x264,3,single
68.87,167.06,0.20,blackscholes,3,plain
54.83,146.96,0.58,bodytrack,3,plain
80.22,160.50,0.43,canneal,3,plain
9.96,22.46,5.29,dedup,3,plain
130.27,390.04,0.60,ferret,3,plain
161.03,477.84,0.49,freqmine,3,plain
108.53,223.49,0.22,raytrace,3,plain
135.45,401.54,0.18,streamcluster,3,plain
91.04,272.88,0.45,swaptions,3,plain
37.43,109.46,1.72,vips,3,plain
35.60,100.84,0.59,x264,3,plain
68.84,166.94,0.27,blackscholes,3,random
58.30,147.25,0.62,bodytrack,3,random
81.60,163.71,0.40,canneal,3,random
9.86,22.19,5.23,dedup,3,random
130.93,391.90,0.71,ferret,3,random
164.92,476.82,3.92,freqmine,3,random
107.86,223.03,0.28,raytrace,3,random
142.12,421.80,0.17,streamcluster,3,random
99.31,290.38,6.96,swaptions,3,random
38.00,109.73,1.50,vips,3,random
36.10,101.92,0.55,x264,3,random
68.86,166.94,0.26,blackscholes,3,single
56.60,147.38,0.61,bodytrack,3,single
83.05,165.38,0.46,canneal,3,single
9.99,22.53,5.21,dedup,3,single
130.89,391.87,0.77,ferret,3,single
220.24,476.22,60.73,freqmine,3,single
108.17,223.00,0.27,raytrace,3,single
142.73,423.67,0.15,streamcluster,3,single
99.44,290.72,7.04,swaptions,3,single
37.09,109.39,1.20,vips,3,single
35.69,102.27,0.58,x264,3,single
68.84,166.94,0.28,blackscholes,3,plain
54.92,147.33,0.63,bodytrack,3,plain
79.40,159.80,0.35,canneal,3,plain
9.54,22.18,4.04,dedup,3,plain
130.45,390.34,0.75,ferret,3,plain
161.36,478.80,0.51,freqmine,3,plain
108.20,223.12,0.26,raytrace,3,plain
135.34,401.39,0.16,streamcluster,3,plain
99.43,290.52,7.20,swaptions,3,plain
37.07,109.70,1.53,vips,3,plain
35.62,100.79,0.64,x264,3,plain
68.87,166.98,0.26,blackscholes,3,random
57.85,147.22,0.61,bodytrack,3,random
81.57,163.60,0.35,canneal,3,random
9.65,22.39,4.24,dedup,3,random
130.91,391.96,0.75,ferret,3,random
164.97,477.04,3.88,freqmine,3,random
108.03,223.16,0.24,raytrace,3,random
142.20,421.83,0.16,streamcluster,3,random
99.51,290.96,6.97,swaptions,3,random
37.49,109.56,1.06,vips,3,random
35.79,101.77,0.66,x264,3,random
68.88,167.00,0.23,blackscholes,3,single
56.25,147.36,0.62,bodytrack,3,single
82.34,164.63,0.36,canneal,3,single
9.59,22.13,4.51,dedup,3,single
130.99,392.17,0.68,ferret,3,single
205.87,473.97,57.52,freqmine,3,single
108.36,223.30,0.28,raytrace,3,single
142.60,423.34,0.14,streamcluster,3,single
100.33,293.07,7.41,swaptions,3,single
37.78,109.82,1.53,vips,3,single
36.60,102.16,0.62,x264,3,single
68.82,166.88,0.30,blackscholes,3,plain
54.86,147.36,0.60,bodytrack,3,plain
79.54,159.88,0.40,canneal,3,plain
9.71,22.14,4.70,dedup,3,plain
130.36,390.12,0.82,ferret,3,plain
161.36,478.70,0.59,freqmine,3,plain
108.38,223.30,0.24,raytrace,3,plain
135.30,401.53,0.18,streamcluster,3,plain
90.40,270.85,0.55,swaptions,3,plain
37.06,109.62,1.58,vips,3,plain
35.72,100.96,0.53,x264,3,plain
69.04,167.36,0.30,blackscholes,3,random
57.07,147.02,0.67,bodytrack,3,random
82.06,164.28,0.35,canneal,3,random
9.63,21.95,4.54,dedup,3,random
130.88,391.81,0.77,ferret,3,random
165.64,478.90,3.95,freqmine,3,random
108.10,223.30,0.23,raytrace,3,random
142.06,421.90,0.09,streamcluster,3,random
99.45,290.54,7.22,swaptions,3,random
37.06,109.76,1.43,vips,3,random
35.40,101.82,0.59,x264,3,random
68.84,166.86,0.28,blackscholes,3,single
56.89,147.21,0.61,bodytrack,3,single
82.02,164.29,0.37,canneal,3,single
9.96,22.37,5.22,dedup,3,single
131.04,392.20,0.68,ferret,3,single
205.92,474.84,58.34,freqmine,3,single
108.46,223.34,0.29,raytrace,3,single
142.67,423.42,0.16,streamcluster,3,single
90.56,271.42,0.48,swaptions,3,single
36.85,109.41,1.17,vips,3,single
36.63,102.16,0.66,x264,3,single
68.84,166.98,0.23,blackscholes,3,plain
56.12,147.22,0.64,bodytrack,3,plain
79.00,159.25,0.45,canneal,3,plain
9.68,21.99,4.36,dedup,3,plain
130.44,390.39,0.78,ferret,3,plain
161.50,479.22,0.51,freqmine,3,plain
107.72,222.64,0.24,raytrace,3,plain
135.19,401.26,0.17,streamcluster,3,plain
99.45,290.97,6.78,swaptions,3,plain
36.85,109.50,1.06,vips,3,plain
37.72,100.90,0.63,x264,3,plain
68.90,167.01,0.25,blackscholes,3,random
56.78,147.33,0.56,bodytrack,3,random
81.72,163.83,0.32,canneal,3,random
9.71,22.04,4.83,dedup,3,random
130.85,391.69,0.74,ferret,3,random
164.98,477.02,3.90,freqmine,3,random
108.79,223.89,0.27,raytrace,3,random
142.28,422.24,0.16,streamcluster,3,random
99.89,292.10,7.01,swaptions,3,random
36.84,109.42,1.12,vips,3,random
37.41,101.83,0.66,x264,3,random
68.86,166.94,0.25,blackscholes,3,single
56.38,147.35,0.57,bodytrack,3,single
82.26,164.61,0.37,canneal,3,single
9.45,22.09,4.12,dedup,3,single
131.25,392.80,0.69,ferret,3,single
208.11,474.47,59.00,freqmine,3,single
107.72,222.68,0.26,raytrace,3,single
142.73,423.83,0.13,streamcluster,3,single
90.86,272.33,0.46,swaptions,3,single
37.09,109.48,1.12,vips,3,single
37.44,102.13,0.70,x264,3,single
69.00,167.31,0.32,blackscholes,3,plain
55.17,147.28,0.64,bodytrack,3,plain
79.12,159.30,0.41,canneal,3,plain
9.80,22.46,4.83,dedup,3,plain
130.37,390.22,0.80,ferret,3,plain
161.22,478.37,0.50,freqmine,3,plain
107.57,222.46,0.28,raytrace,3,plain
135.24,401.45,0.15,streamcluster,3,plain
99.64,291.13,7.16,swaptions,3,plain
36.89,109.48,1.12,vips,3,plain
37.10,100.73,0.66,x264,3,plain
68.87,166.93,0.31,blackscholes,3,random
57.15,146.99,0.61,bodytrack,3,random
81.86,164.07,0.33,canneal,3,random
9.69,22.10,4.82,dedup,3,random
130.97,392.02,0.81,ferret,3,random
165.40,478.23,3.89,freqmine,3,random
107.79,222.91,0.25,raytrace,3,random
142.24,421.98,0.15,streamcluster,3,random
99.46,290.73,7.03,swaptions,3,random
37.31,109.40,1.15,vips,3,random
35.92,101.64,0.65,x264,3,random
68.82,166.94,0.23,blackscholes,3,single
56.25,147.23,0.56,bodytrack,3,single
82.59,164.87,0.34,canneal,3,single
9.68,22.18,4.76,dedup,3,single
131.05,392.24,0.75,ferret,3,single
206.61,474.29,58.44,freqmine,3,single
108.67,223.43,0.28,raytrace,3,single
142.76,423.46,0.14,streamcluster,3,single
90.42,271.04,0.42,swaptions,3,single
37.39,109.44,1.18,vips,3,single
36.33,102.34,0.63,x264,3,single
68.81,166.90,0.29,blackscholes,3,plain
55.68,147.30,0.64,bodytrack,3,plain
79.66,160.00,0.39,canneal,3,plain
9.74,22.27,4.80,dedup,3,plain
130.41,390.34,0.77,ferret,3,plain
161.20,478.34,0.49,freqmine,3,plain
109.03,223.94,0.29,raytrace,3,plain
135.51,401.66,0.14,streamcluster,3,plain
99.51,290.91,7.00,swaptions,3,plain
37.06,109.65,1.53,vips,3,plain
35.57,100.81,0.64,x264,3,plain
68.93,166.98,0.31,blackscholes,3,random
57.02,147.34,0.67,bodytrack,3,random
82.55,164.50,0.38,canneal,3,random
10.05,22.39,5.50,dedup,3,random
130.99,391.96,0.94,ferret,3,random
165.52,478.45,4.00,freqmine,3,random
108.29,223.38,0.24,raytrace,3,random
142.10,421.65,0.14,streamcluster,3,random
90.62,271.48,0.58,swaptions,3,random
36.96,109.40,1.18,vips,3,random
36.27,101.90,0.61,x264,3,random
68.96,167.38,0.20,blackscholes,3,single
56.31,147.14,0.71,bodytrack,3,single
82.30,164.71,0.38,canneal,3,single
9.88,22.50,4.88,dedup,3,single
131.03,392.22,0.77,ferret,3,single
206.13,475.90,56.58,freqmine,3,single
108.63,223.54,0.28,raytrace,3,single
142.77,423.56,0.16,streamcluster,3,single
91.69,273.57,1.52,swaptions,3,single
37.43,109.65,1.53,vips,3,single
36.16,102.21,0.74,x264,3,single
