real,user,sys,benchmark,threads,loadconfig
161.22,478.38,0.50,freqmine,3,plain
108.06,222.84,0.49,raytrace,3,plain
135.45,401.41,0.16,streamcluster,3,plain
99.44,290.58,7.14,swaptions,3,plain
37.09,109.67,1.60,vips,3,plain
36.52,100.96,0.62,x264,3,plain
68.90,166.97,0.21,blackscholes,3,random
55.92,147.27,0.57,bodytrack,3,random
83.52,167.77,0.35,canneal,3,random
10.12,22.49,5.51,dedup,3,random
131.35,392.90,0.87,ferret,3,random
232.30,478.24,0.65,freqmine,3,random
108.30,223.54,0.25,raytrace,3,random
145.31,431.10,0.14,streamcluster,3,random
99.42,290.26,7.40,swaptions,3,random
37.24,109.71,1.50,vips,3,random
36.03,102.60,0.69,x264,3,random
68.86,166.90,0.25,blackscholes,3,single
55.07,147.29,0.66,bodytrack,3,single
83.28,166.68,0.40,canneal,3,single
9.89,22.40,4.98,dedup,3,single
131.08,392.24,0.70,ferret,3,single
298.19,463.97,46.29,freqmine,3,single
108.22,223.44,0.30,raytrace,3,single
144.62,429.10,0.13,streamcluster,3,single
90.38,270.94,0.40,swaptions,3,single
36.88,109.52,1.12,vips,3,single
35.43,102.62,0.66,x264,3,single
69.12,167.47,0.32,blackscholes,3,plain
54.87,147.36,0.56,bodytrack,3,plain
79.64,160.12,0.34,canneal,3,plain
9.65,22.20,4.34,dedup,3,plain
130.34,390.18,0.72,ferret,3,plain
161.25,478.50,0.50,freqmine,3,plain
108.22,223.09,0.30,raytrace,3,plain
135.34,401.63,0.17,streamcluster,3,plain
91.93,274.30,1.51,swaptions,3,plain
37.14,109.72,1.43,vips,3,plain
35.90,100.90,0.72,x264,3,plain
68.93,166.92,0.30,blackscholes,3,random
55.06,147.40,0.68,bodytrack,3,random
84.18,168.27,0.37,canneal,3,random
10.06,22.60,5.35,dedup,3,random
131.37,393.00,0.81,ferret,3,random
221.60,477.50,0.63,freqmine,3,random
108.69,223.98,0.27,raytrace,3,random
145.37,431.64,0.14,streamcluster,3,random
90.58,271.49,0.46,swaptions,3,random
36.98,109.50,1.22,vips,3,random
35.18,102.48,0.71,x264,3,random
68.89,166.91,0.26,blackscholes,3,single
55.05,147.30,0.57,bodytrack,3,single
83.00,166.29,0.37,canneal,3,single
9.75,22.24,4.91,dedup,3,single
132.29,392.61,0.75,ferret,3,single
347.52,462.52,52.73,freqmine,3,single
108.16,223.44,0.23,raytrace,3,single
144.59,429.01,0.12,streamcluster,3,single
91.70,273.66,1.48,swaptions,3,single
37.14,109.66,1.60,vips,3,single
35.15,102.65,0.66,x264,3,single
68.82,166.92,0.26,blackscholes,3,plain
55.14,147.30,0.67,bodytrack,3,plain
79.17,159.38,0.36,canneal,3,plain
9.49,22.18,4.13,dedup,3,plain
130.42,390.28,0.83,ferret,3,plain
161.63,479.57,0.58,freqmine,3,plain
108.29,223.40,0.30,raytrace,3,plain
135.30,401.52,0.23,streamcluster,3,plain
99.39,290.71,6.89,swaptions,3,plain
37.04,109.73,1.40,vips,3,plain
36.09,100.78,0.63,x264,3,plain
68.91,166.94,0.30,blackscholes,3,random
54.93,147.32,0.56,bodytrack,3,random
83.19,166.85,0.34,canneal,3,random
9.67,22.39,4.18,dedup,3,random
131.43,393.31,0.75,ferret,3,random
229.19,477.69,0.58,freqmine,3,random
108.23,223.48,0.32,raytrace,3,random
145.38,431.66,0.14,streamcluster,3,random
99.52,290.74,7.20,swaptions,3,random
36.93,109.46,1.15,vips,3,random
36.05,102.71,0.66,x264,3,random
68.87,166.96,0.26,blackscholes,3,single
55.00,147.39,0.57,bodytrack,3,single
83.02,166.63,0.42,canneal,3,single
9.57,21.92,4.45,dedup,3,single
131.11,392.49,0.75,ferret,3,single
275.93,466.94,36.35,freqmine,3,single
107.87,223.10,0.31,raytrace,3,single
144.44,428.83,0.21,streamcluster,3,single
90.38,270.82,0.52,swaptions,3,single
37.16,109.67,1.58,vips,3,single
35.71,102.56,0.68,x264,3,single
69.06,167.15,0.28,blackscholes,3,plain
54.92,147.44,0.59,bodytrack,3,plain
79.89,160.22,0.36,canneal,3,plain
9.95,22.40,5.20,dedup,3,plain
131.38,390.40,0.75,ferret,3,plain
161.10,478.00,0.53,freqmine,3,plain
107.90,222.80,0.32,raytrace,3,plain
135.38,401.49,0.18,streamcluster,3,plain
91.95,274.35,1.53,swaptions,3,plain
36.86,109.45,1.15,vips,3,plain
35.82,100.92,0.50,x264,3,plain
68.92,166.95,0.32,blackscholes,3,random
55.02,147.35,0.60,bodytrack,3,random
84.20,168.28,0.36,canneal,3,random
9.61,21.92,4.22,dedup,3,random
131.44,393.31,0.76,ferret,3,random
229.46,478.36,0.59,freqmine,3,random
108.07,223.32,0.38,raytrace,3,random
145.36,431.60,0.14,streamcluster,3,random
103.26,299.11,9.84,swaptions,3,random
36.98,109.44,1.19,vips,3,random
35.95,102.79,0.65,x264,3,random
69.05,167.42,0.22,blackscholes,3,single
55.34,147.24,0.66,bodytrack,3,single
83.18,167.02,0.36,canneal,3,single
10.73,22.28,5.19,dedup,3,single
131.09,392.51,0.59,ferret,3,single
299.79,465.82,39.35,freqmine,3,single
108.53,223.70,0.34,raytrace,3,single
144.54,429.04,0.12,streamcluster,3,single
99.90,292.08,7.04,swaptions,3,single
37.19,109.75,1.52,vips,3,single
35.51,102.52,0.73,x264,3,single
68.87,167.00,0.25,blackscholes,3,plain
55.07,146.88,0.63,bodytrack,3,plain
79.64,160.00,0.40,canneal,3,plain
10.35,22.29,5.06,dedup,3,plain
130.35,390.16,0.81,ferret,3,plain
161.82,480.11,0.58,freqmine,3,plain
107.71,222.60,0.38,raytrace,3,plain
135.26,401.32,0.16,streamcluster,3,plain
90.57,271.40,0.52,swaptions,3,plain
37.19,109.68,1.50,vips,3,plain
36.06,100.87,0.59,x264,3,plain
68.89,166.87,0.36,blackscholes,3,random
54.98,147.36,0.63,bodytrack,3,random
83.56,167.30,0.36,canneal,3,random
9.76,22.07,4.33,dedup,3,random
131.44,393.18,0.78,ferret,3,random
247.37,477.09,0.60,freqmine,3,random
108.13,223.38,0.37,raytrace,3,random
145.21,431.11,0.16,streamcluster,3,random
99.42,290.56,7.11,swaptions,3,random
37.14,109.69,1.56,vips,3,random
35.57,102.56,0.75,x264,3,random
68.87,166.86,0.28,blackscholes,3,single
55.46,147.19,0.72,bodytrack,3,single
83.27,166.78,0.47,canneal,3,single
9.82,22.16,4.26,dedup,3,single
131.09,392.31,0.75,ferret,3,single
244.43,467.54,35.62,freqmine,3,single
108.15,223.38,0.37,raytrace,3,single
144.56,429.14,0.11,streamcluster,3,single
100.13,292.57,7.25,swaptions,3,single
36.87,109.50,1.11,vips,3,single
36.02,102.70,0.66,x264,3,single
68.86,166.97,0.29,blackscholes,3,plain
54.91,147.30,0.74,bodytrack,3,plain
79.80,160.17,0.37,canneal,3,plain
9.96,22.10,4.03,dedup,3,plain
130.26,389.96,0.70,ferret,3,plain
161.33,478.65,0.56,freqmine,3,plain
108.20,223.10,0.27,raytrace,3,plain
135.23,401.46,0.08,streamcluster,3,plain
99.50,290.92,6.98,swaptions,3,plain
36.86,109.34,1.16,vips,3,plain
35.69,100.85,0.67,x264,3,plain
68.87,166.95,0.23,blackscholes,3,random
55.56,147.08,0.67,bodytrack,3,random
83.53,167.72,0.34,canneal,3,random
9.88,22.52,4.96,dedup,3,random
131.49,393.26,0.85,ferret,3,random
218.40,476.62,0.64,freqmine,3,random
107.85,223.22,0.22,raytrace,3,random
145.18,431.10,0.11,streamcluster,3,random
99.88,291.59,7.43,swaptions,3,random
37.00,109.48,1.14,vips,3,random
36.06,102.60,0.67,x264,3,random
68.92,166.95,0.27,blackscholes,3,single
55.68,147.12,0.74,bodytrack,3,single
83.28,166.83,0.41,canneal,3,single
9.81,21.87,4.15,dedup,3,single
132.12,392.51,0.91,ferret,3,single
257.98,466.07,37.14,freqmine,3,single
108.69,223.93,0.25,raytrace,3,single
144.66,428.97,0.14,streamcluster,3,single
90.41,270.98,0.46,swaptions,3,single
37.13,109.70,1.55,vips,3,single
35.57,102.61,0.67,x264,3,single
68.84,166.93,0.28,blackscholes,3,plain
54.89,147.34,0.64,bodytrack,3,plain
79.35,159.53,0.44,canneal,3,plain
9.73,22.09,4.57,dedup,3,plain
130.27,389.99,0.75,ferret,3,plain
161.81,480.07,0.59,freqmine,3,plain
108.26,223.47,0.25,raytrace,3,plain
135.28,401.57,0.19,streamcluster,3,plain
99.56,290.96,7.15,swaptions,3,plain
37.22,109.69,1.45,vips,3,plain
35.68,100.92,0.54,x264,3,plain
68.95,166.97,0.32,blackscholes,3,random
55.38,147.76,0.72,bodytrack,3,random
83.23,166.97,0.42,canneal,3,random
9.92,22.00,3.65,dedup,3,random
131.43,393.26,0.94,ferret,3,random
233.23,478.04,0.57,freqmine,3,random
108.82,223.48,0.25,raytrace,3,random
145.21,431.19,0.15,streamcluster,3,random
90.55,271.36,0.50,swaptions,3,random
36.94,109.47,1.28,vips,3,random
36.09,102.61,0.86,x264,3,random
68.89,166.98,0.24,blackscholes,3,single
55.54,147.38,0.64,bodytrack,3,single
83.21,166.63,0.36,canneal,3,single
10.03,22.35,5.50,dedup,3,single
131.09,392.51,0.65,ferret,3,single
340.98,462.14,50.44,freqmine,3,single
108.81,223.95,0.34,raytrace,3,single
144.42,428.66,0.15,streamcluster,3,single
91.87,274.18,1.49,swaptions,3,single
37.08,109.47,1.30,vips,3,single
35.96,102.38,0.92,x264,3,single
68.90,166.98,0.30,blackscholes,3,plain
54.89,147.47,0.59,bodytrack,3,plain
80.33,160.50,0.38,canneal,3,plain
9.80,22.24,4.45,dedup,3,plain
130.31,389.93,0.86,ferret,3,plain
160.83,477.18,0.54,freqmine,3,plain
107.55,222.44,0.30,raytrace,3,plain
135.32,401.36,0.24,streamcluster,3,plain
99.60,291.18,6.98,swaptions,3,plain
37.22,109.69,1.54,vips,3,plain
35.80,100.96,0.60,x264,3,plain
68.93,166.97,0.25,blackscholes,3,random
54.95,147.38,0.62,bodytrack,3,random
83.61,167.82,0.34,canneal,3,random
9.76,22.22,4.44,dedup,3,random
131.62,393.27,0.66,ferret,3,random
231.33,477.36,0.55,freqmine,3,random
107.85,223.15,0.29,raytrace,3,random
145.49,431.87,0.13,streamcluster,3,random
99.40,290.86,6.75,swaptions,3,random
37.20,109.71,1.53,vips,3,random
35.62,102.74,0.64,x264,3,random
68.93,167.01,0.21,blackscholes,3,single
55.44,147.17,0.69,bodytrack,3,single
82.94,166.34,0.38,canneal,3,single
10.01,22.04,4.73,dedup,3,single
131.27,392.38,0.70,ferret,3,single
245.47,465.46,37.01,freqmine,3,single
108.33,223.51,0.32,raytrace,3,single
144.49,428.93,0.16,streamcluster,3,single
93.78,278.16,3.11,swaptions,3,single
36.95,109.42,1.20,vips,3,single
35.44,102.57,0.66,x264,3,single
