real,user,sys,benchmark,threads,loadconfig
34.77,140.17,1.40,vips,4,plain
29.24,111.99,0.69,x264,4,plain
68.38,190.25,0.26,blackscholes,4,random
51.71,180.99,0.71,bodytrack,4,random
71.34,165.90,0.34,canneal,4,random
7.38,26.29,5.77,dedup,4,random
86.48,467.00,1.53,ferret,4,random
146.70,578.75,0.69,freqmine,4,random
95.66,227.30,0.32,raytrace,4,random
118.29,451.97,0.48,streamcluster,4,random
70.99,280.85,2.90,swaptions,4,random
33.76,130.93,1.54,vips,4,random
30.94,113.11,0.68,x264,4,random
64.44,181.74,0.29,blackscholes,4,single
49.35,175.11,0.92,bodytrack,4,single
73.32,167.72,0.32,canneal,4,single
7.58,28.04,6.44,dedup,4,single
87.81,472.20,1.81,ferret,4,single
127.94,503.72,0.70,freqmine,4,single
96.36,231.92,0.34,raytrace,4,single
121.52,445.89,0.58,streamcluster,4,single
80.96,311.04,10.07,swaptions,4,single
29.42,117.04,1.78,vips,4,single
33.65,119.96,0.74,x264,4,single
72.91,200.64,0.26,blackscholes,4,plain
50.68,181.55,0.65,bodytrack,4,plain
70.45,163.24,0.46,canneal,4,plain
7.63,27.28,6.24,dedup,4,plain
85.56,463.09,1.01,ferret,4,plain
121.65,478.90,0.58,freqmine,4,plain
103.32,260.48,0.27,raytrace,4,plain
133.22,474.90,0.54,streamcluster,4,plain
67.79,271.34,0.06,swaptions,4,plain
35.84,139.66,1.50,vips,4,plain
31.29,109.87,0.73,x264,4,plain
64.33,192.51,0.25,blackscholes,4,random
52.37,184.30,0.72,bodytrack,4,random
72.29,167.12,0.34,canneal,4,random
7.77,27.19,6.53,dedup,4,random
86.32,466.72,1.64,ferret,4,random
146.86,579.32,0.70,freqmine,4,random
102.97,260.20,0.39,raytrace,4,random
123.30,471.55,0.42,streamcluster,4,random
69.08,276.06,0.47,swaptions,4,random
32.87,127.46,1.38,vips,4,random
30.01,114.20,0.73,x264,4,random
60.67,172.16,0.28,blackscholes,4,single
50.18,179.08,0.79,bodytrack,4,single
73.66,168.05,0.37,canneal,4,single
8.11,27.13,6.88,dedup,4,single
87.29,470.53,2.03,ferret,4,single
126.60,498.24,0.57,freqmine,4,single
96.45,233.26,0.39,raytrace,4,single
123.86,452.30,0.48,streamcluster,4,single
73.37,290.88,2.40,swaptions,4,single
29.33,116.65,1.76,vips,4,single
33.45,120.80,0.82,x264,4,single
72.88,200.05,0.25,blackscholes,4,plain
50.05,179.71,0.71,bodytrack,4,plain
73.46,168.23,0.38,canneal,4,plain
7.91,27.50,6.57,dedup,4,plain
85.24,461.91,1.09,ferret,4,plain
121.40,477.83,0.62,freqmine,4,plain
102.28,259.40,0.28,raytrace,4,plain
124.41,456.98,0.40,streamcluster,4,plain
68.35,273.43,0.19,swaptions,4,plain
34.57,139.42,1.00,vips,4,plain
30.74,111.22,0.70,x264,4,plain
57.86,169.51,0.31,blackscholes,4,random
49.73,178.32,0.78,bodytrack,4,random
79.86,183.05,0.35,canneal,4,random
8.48,28.90,7.30,dedup,4,random
87.10,468.79,1.49,ferret,4,random
122.63,482.82,0.61,freqmine,4,random
94.58,226.24,0.29,raytrace,4,random
118.84,453.53,0.44,streamcluster,4,random
71.16,281.49,3.09,swaptions,4,random
32.98,130.61,1.20,vips,4,random
29.47,112.60,0.74,x264,4,random
61.55,173.84,0.25,blackscholes,4,single
50.81,182.46,0.81,bodytrack,4,single
73.13,166.98,0.37,canneal,4,single
7.96,28.30,6.31,dedup,4,single
88.03,472.26,1.82,ferret,4,single
126.48,497.80,0.70,freqmine,4,single
95.62,231.39,0.32,raytrace,4,single
121.51,446.13,0.46,streamcluster,4,single
75.38,296.50,4.33,swaptions,4,single
30.12,116.91,1.42,vips,4,single
33.86,121.22,0.80,x264,4,single
73.47,200.13,0.29,blackscholes,4,plain
49.19,176.24,0.66,bodytrack,4,plain
71.08,164.58,0.45,canneal,4,plain
7.61,27.52,6.06,dedup,4,plain
85.22,462.12,1.10,ferret,4,plain
146.84,579.26,0.70,freqmine,4,plain
98.03,240.70,0.33,raytrace,4,plain
121.34,451.30,0.42,streamcluster,4,plain
70.99,281.71,2.20,swaptions,4,plain
34.72,139.60,1.30,vips,4,plain
32.01,112.99,0.72,x264,4,plain
61.76,176.73,0.27,blackscholes,4,random
51.36,179.68,0.72,bodytrack,4,random
72.64,168.14,0.42,canneal,4,random
8.75,31.63,6.91,dedup,4,random
86.31,466.25,1.50,ferret,4,random
122.66,482.80,0.68,freqmine,4,random
94.76,226.88,0.27,raytrace,4,random
117.54,451.05,0.52,streamcluster,4,random
71.09,282.62,1.92,swaptions,4,random
32.76,130.42,1.32,vips,4,random
29.90,114.36,0.71,x264,4,random
60.20,176.02,0.33,blackscholes,4,single
50.52,180.52,0.69,bodytrack,4,single
73.66,167.96,0.38,canneal,4,single
7.05,27.56,6.90,dedup,4,single
88.40,473.44,1.72,ferret,4,single
147.07,580.31,0.58,freqmine,4,single
97.67,239.03,0.26,raytrace,4,single
121.47,446.00,0.56,streamcluster,4,single
81.18,312.78,10.32,swaptions,4,single
30.33,119.56,1.36,vips,4,single
34.60,119.94,0.82,x264,4,single
72.96,199.76,0.26,blackscholes,4,plain
52.10,184.42,0.67,bodytrack,4,plain
78.81,179.91,0.41,canneal,4,plain
7.72,27.16,6.32,dedup,4,plain
86.27,464.60,1.19,ferret,4,plain
121.45,477.86,0.78,freqmine,4,plain
103.14,259.94,0.29,raytrace,4,plain
133.32,482.35,0.48,streamcluster,4,plain
67.44,269.76,0.17,swaptions,4,plain
46.47,186.54,1.80,vips,4,plain
31.92,112.70,0.74,x264,4,plain
72.86,199.42,0.29,blackscholes,4,random
49.37,176.39,0.73,bodytrack,4,random
79.00,180.56,0.51,canneal,4,random
7.48,25.38,6.36,dedup,4,random
86.47,467.34,1.40,ferret,4,random
124.11,488.17,0.65,freqmine,4,random
102.89,259.84,0.32,raytrace,4,random
70.67,279.92,2.30,swaptions,4,random
31.38,125.23,1.30,vips,4,random
31.32,114.05,0.80,x264,4,random
64.30,180.58,0.25,blackscholes,4,single
49.97,179.25,0.70,bodytrack,4,single
74.17,168.60,0.42,canneal,4,single
8.04,27.37,6.81,dedup,4,single
87.96,471.54,1.80,ferret,4,single
126.94,499.79,0.64,freqmine,4,single
96.29,233.79,0.27,raytrace,4,single
122.88,449.96,0.61,streamcluster,4,single
73.49,291.88,2.02,swaptions,4,single
32.43,128.91,1.26,vips,4,single
33.63,121.31,0.78,x264,4,single
