real,user,sys,benchmark,threads,loadconfig
81.36,163.37,0.40,canneal,3,single
9.86,22.12,4.14,dedup,3,single
130.71,391.08,0.92,ferret,3,single
181.31,477.38,25.98,freqmine,3,single
107.46,222.29,0.34,raytrace,3,single
138.81,411.94,0.14,streamcluster,3,single
91.85,273.92,1.68,swaptions,3,single
36.91,109.49,1.15,vips,3,single
35.32,101.77,0.66,x264,3,single
68.84,166.98,0.25,blackscholes,3,plain
55.30,147.52,0.63,bodytrack,3,plain
79.68,159.95,0.38,canneal,3,plain
9.89,21.96,4.42,dedup,3,plain
130.31,390.04,0.72,ferret,3,plain
161.31,478.61,0.53,freqmine,3,plain
107.25,222.22,0.29,raytrace,3,plain
135.26,401.37,0.18,streamcluster,3,plain
99.56,291.26,6.83,swaptions,3,plain
36.87,109.38,1.23,vips,3,plain
36.18,101.06,0.74,x264,3,plain
68.97,167.37,0.26,blackscholes,3,random
55.29,147.54,0.66,bodytrack,3,random
80.96,162.73,0.32,canneal,3,random
9.95,22.05,4.07,dedup,3,random
130.50,390.62,0.74,ferret,3,random
163.29,481.31,1.38,freqmine,3,random
108.38,223.30,0.38,raytrace,3,random
136.95,406.31,0.16,streamcluster,3,random
99.42,290.47,7.20,swaptions,3,random
37.13,109.68,1.57,vips,3,random
35.84,101.31,0.60,x264,3,random
68.85,166.94,0.27,blackscholes,3,single
55.88,147.44,0.50,bodytrack,3,single
81.81,164.53,0.34,canneal,3,single
9.55,21.86,3.47,dedup,3,single
130.59,390.97,0.75,ferret,3,single
181.55,477.71,25.85,freqmine,3,single
107.06,221.92,0.42,raytrace,3,single
139.08,412.44,0.13,streamcluster,3,single
99.59,291.08,7.13,swaptions,3,single
36.86,109.48,1.13,vips,3,single
35.66,101.66,0.69,x264,3,single
68.89,166.97,0.31,blackscholes,3,plain
54.93,147.29,0.70,bodytrack,3,plain
80.35,160.62,0.36,canneal,3,plain
9.53,21.74,3.50,dedup,3,plain
130.22,389.73,0.75,ferret,3,plain
161.57,479.36,0.54,freqmine,3,plain
107.58,222.50,0.33,raytrace,3,plain
135.17,401.30,0.12,streamcluster,3,plain
99.45,290.71,7.07,swaptions,3,plain
37.12,109.50,1.69,vips,3,plain
36.05,101.26,0.63,x264,3,plain
68.87,166.96,0.28,blackscholes,3,random
54.97,147.22,0.69,bodytrack,3,random
81.63,163.40,0.35,canneal,3,random
9.62,21.72,3.66,dedup,3,random
130.56,390.77,0.87,ferret,3,random
162.40,478.80,1.28,freqmine,3,random
107.47,222.38,0.38,raytrace,3,random
136.94,406.35,0.16,streamcluster,3,random
99.32,290.40,6.98,swaptions,3,random
37.08,109.79,1.46,vips,3,random
35.81,101.39,0.57,x264,3,random
68.83,166.98,0.21,blackscholes,3,single
55.45,147.27,0.71,bodytrack,3,single
81.89,163.90,0.35,canneal,3,single
9.69,21.68,3.67,dedup,3,single
130.60,390.84,0.80,ferret,3,single
181.16,477.50,25.32,freqmine,3,single
107.28,222.02,0.50,raytrace,3,single
138.80,412.02,0.10,streamcluster,3,single
99.40,290.51,7.12,swaptions,3,single
36.87,109.48,1.14,vips,3,single
35.34,101.83,0.58,x264,3,single
68.87,166.98,0.26,blackscholes,3,plain
54.91,147.24,0.70,bodytrack,3,plain
79.60,159.86,0.43,canneal,3,plain
9.39,21.88,3.58,dedup,3,plain
130.26,389.86,0.81,ferret,3,plain
161.09,477.98,0.51,freqmine,3,plain
107.01,221.86,0.30,raytrace,3,plain
135.20,401.22,0.18,streamcluster,3,plain
99.46,290.83,6.97,swaptions,3,plain
36.85,109.42,1.13,vips,3,plain
35.66,101.11,0.78,x264,3,plain
68.89,166.92,0.36,blackscholes,3,random
54.96,147.28,0.66,bodytrack,3,random
81.22,163.53,0.39,canneal,3,random
9.85,22.29,4.92,dedup,3,random
130.51,390.61,0.76,ferret,3,random
162.27,478.28,1.38,freqmine,3,random
109.20,224.14,0.28,raytrace,3,random
137.01,406.31,0.18,streamcluster,3,random
90.41,270.96,0.47,swaptions,3,random
36.91,109.45,1.18,vips,3,random
35.85,101.52,0.55,x264,3,random
68.91,166.96,0.33,blackscholes,3,single
55.58,147.41,0.64,bodytrack,3,single
81.31,163.43,0.36,canneal,3,single
9.93,22.60,4.98,dedup,3,single
130.71,391.15,0.86,ferret,3,single
181.14,476.05,26.12,freqmine,3,single
106.94,221.82,0.28,raytrace,3,single
141.18,412.22,0.20,streamcluster,3,single
99.55,291.04,7.03,swaptions,3,single
37.09,109.75,1.52,vips,3,single
35.63,101.81,0.56,x264,3,single
