real,user,sys,benchmark,threads,loadconfig
68.90,166.94,0.35,blackscholes,3,random
56.76,147.52,0.62,bodytrack,3,random
84.11,170.10,0.32,canneal,3,random
9.78,22.08,4.61,dedup,3,random
131.04,392.01,0.99,ferret,3,random
165.80,477.71,3.94,freqmine,3,random
108.27,223.46,0.32,raytrace,3,random
142.35,422.45,0.14,streamcluster,3,random
99.50,290.78,7.18,swaptions,3,random
36.89,109.44,1.23,vips,3,random
35.54,102.10,0.57,x264,3,random
68.84,166.90,0.28,blackscholes,3,single
56.52,147.49,0.62,bodytrack,3,single
84.40,170.54,0.33,canneal,3,single
10.21,22.61,5.58,dedup,3,single
131.09,392.39,0.84,ferret,3,single
210.34,476.15,59.28,freqmine,3,single
108.45,223.35,0.29,raytrace,3,single
142.51,423.22,0.14,streamcluster,3,single
99.28,289.92,7.30,swaptions,3,single
36.88,109.52,1.13,vips,3,single
35.45,102.29,0.66,x264,3,single
68.87,167.06,0.24,blackscholes,3,plain
55.23,147.50,0.68,bodytrack,3,plain
79.34,159.46,0.43,canneal,3,plain
9.63,22.14,4.34,dedup,3,plain
130.30,389.98,0.80,ferret,3,plain
161.07,477.94,0.51,freqmine,3,plain
106.87,221.79,0.26,raytrace,3,plain
135.39,401.51,0.18,streamcluster,3,plain
99.90,292.04,7.09,swaptions,3,plain
36.92,109.38,1.16,vips,3,plain
36.08,100.92,0.69,x264,3,plain
68.95,166.90,0.43,blackscholes,3,random
56.62,147.51,0.63,bodytrack,3,random
83.95,169.88,0.32,canneal,3,random
9.51,22.10,3.78,dedup,3,random
131.08,392.38,0.83,ferret,3,random
166.03,478.32,3.99,freqmine,3,random
108.42,223.58,0.40,raytrace,3,random
142.19,422.23,0.10,streamcluster,3,random
90.47,271.30,0.34,swaptions,3,random
37.18,109.79,1.52,vips,3,random
35.47,101.95,0.67,x264,3,random
68.92,167.00,0.32,blackscholes,3,single
56.26,147.59,0.62,bodytrack,3,single
84.30,170.36,0.36,canneal,3,single
9.74,21.96,3.95,dedup,3,single
130.92,392.00,0.70,ferret,3,single
208.84,477.19,58.36,freqmine,3,single
109.82,224.48,0.38,raytrace,3,single
143.21,424.45,0.14,streamcluster,3,single
99.50,290.91,6.96,swaptions,3,single
37.13,109.73,1.54,vips,3,single
35.39,102.13,0.72,x264,3,single
68.85,166.98,0.26,blackscholes,3,plain
54.91,147.29,0.76,bodytrack,3,plain
79.61,159.75,0.46,canneal,3,plain
9.71,22.41,4.57,dedup,3,plain
130.41,390.27,0.86,ferret,3,plain
161.41,478.94,0.53,freqmine,3,plain
107.15,222.05,0.30,raytrace,3,plain
135.39,401.41,0.14,streamcluster,3,plain
99.39,290.39,7.18,swaptions,3,plain
37.05,109.56,1.59,vips,3,plain
36.41,100.96,0.62,x264,3,plain
68.88,166.99,0.24,blackscholes,3,random
57.20,147.67,0.69,bodytrack,3,random
83.91,169.82,0.33,canneal,3,random
9.96,21.97,4.35,dedup,3,random
130.90,391.83,0.73,ferret,3,random
166.22,478.94,3.93,freqmine,3,random
108.60,223.69,0.33,raytrace,3,random
142.21,422.26,0.11,streamcluster,3,random
99.45,290.51,7.24,swaptions,3,random
37.17,109.76,1.54,vips,3,random
35.54,102.34,0.62,x264,3,random
68.85,166.95,0.23,blackscholes,3,single
56.28,147.74,0.71,bodytrack,3,single
84.17,170.22,0.35,canneal,3,single
9.88,22.04,4.23,dedup,3,single
130.97,392.13,0.72,ferret,3,single
214.93,475.95,59.95,freqmine,3,single
108.86,223.69,0.46,raytrace,3,single
142.56,423.32,0.17,streamcluster,3,single
99.51,292.40,5.68,swaptions,3,single
37.17,109.74,1.59,vips,3,single
35.04,102.27,0.65,x264,3,single
68.87,167.01,0.27,blackscholes,3,plain
54.92,147.29,0.69,bodytrack,3,plain
80.13,160.66,0.43,canneal,3,plain
10.01,22.38,5.31,dedup,3,plain
130.35,390.21,0.65,ferret,3,plain
161.23,478.35,0.55,freqmine,3,plain
107.28,222.15,0.31,raytrace,3,plain
135.30,401.38,0.18,streamcluster,3,plain
99.60,291.24,6.98,swaptions,3,plain
36.92,109.36,1.27,vips,3,plain
35.97,100.90,0.64,x264,3,plain
69.15,167.28,0.25,blackscholes,3,random
56.81,147.60,0.64,bodytrack,3,random
84.17,170.12,0.35,canneal,3,random
9.95,22.08,3.98,dedup,3,random
130.90,391.74,0.78,ferret,3,random
165.82,477.84,3.86,freqmine,3,random
108.37,223.50,0.39,raytrace,3,random
142.27,422.35,0.10,streamcluster,3,random
99.68,291.45,7.02,swaptions,3,random
37.21,109.68,1.61,vips,3,random
35.53,102.05,0.71,x264,3,random
68.86,166.96,0.24,blackscholes,3,single
56.71,147.46,0.68,bodytrack,3,single
84.05,170.15,0.38,canneal,3,single
9.51,21.67,3.46,dedup,3,single
130.89,391.68,0.87,ferret,3,single
216.41,479.04,58.31,freqmine,3,single
109.33,224.27,0.40,raytrace,3,single
142.67,423.34,0.14,streamcluster,3,single
99.41,290.86,6.78,swaptions,3,single
36.93,109.42,1.25,vips,3,single
35.03,102.19,0.72,x264,3,single
68.86,166.99,0.24,blackscholes,3,plain
54.91,147.32,0.63,bodytrack,3,plain
79.36,159.70,0.38,canneal,3,plain
9.89,22.39,4.56,dedup,3,plain
130.47,390.37,0.82,ferret,3,plain
161.38,478.81,0.57,freqmine,3,plain
107.09,221.98,0.32,raytrace,3,plain
135.25,401.48,0.14,streamcluster,3,plain
99.45,290.69,7.09,swaptions,3,plain
37.11,109.66,1.47,vips,3,plain
35.74,100.87,0.72,x264,3,plain
68.91,166.94,0.36,blackscholes,3,random
57.16,147.46,0.63,bodytrack,3,random
84.22,170.17,0.34,canneal,3,random
9.58,21.79,3.50,dedup,3,random
130.98,392.17,0.70,ferret,3,random
166.02,478.22,4.08,freqmine,3,random
108.84,224.01,0.42,raytrace,3,random
142.24,422.32,0.15,streamcluster,3,random
90.42,271.00,0.48,swaptions,3,random
37.10,109.92,1.38,vips,3,random
36.36,102.22,0.63,x264,3,random
68.89,167.01,0.29,blackscholes,3,single
56.24,147.56,0.63,bodytrack,3,single
84.08,170.11,0.40,canneal,3,single
9.76,21.77,3.90,dedup,3,single
130.88,391.76,0.82,ferret,3,single
210.56,475.59,58.34,freqmine,3,single
109.18,224.04,0.42,raytrace,3,single
142.80,423.84,0.09,streamcluster,3,single
99.97,292.22,7.12,swaptions,3,single
36.87,109.56,1.08,vips,3,single
36.01,102.25,0.66,x264,3,single
68.85,167.03,0.20,blackscholes,3,plain
55.19,147.29,0.67,bodytrack,3,plain
79.57,159.92,0.33,canneal,3,plain
9.91,22.56,4.97,dedup,3,plain
130.31,390.04,0.75,ferret,3,plain
161.27,478.48,0.54,freqmine,3,plain
107.12,221.98,0.31,raytrace,3,plain
135.22,401.36,0.18,streamcluster,3,plain
99.60,291.23,7.00,swaptions,3,plain
37.11,109.70,1.44,vips,3,plain
36.52,100.92,0.72,x264,3,plain
68.91,166.95,0.33,blackscholes,3,random
57.57,147.73,0.74,bodytrack,3,random
84.12,170.07,0.33,canneal,3,random
10.06,21.99,3.65,dedup,3,random
131.04,392.35,0.65,ferret,3,random
165.96,478.02,4.09,freqmine,3,random
108.39,223.55,0.45,raytrace,3,random
142.36,422.45,0.15,streamcluster,3,random
99.41,290.62,7.00,swaptions,3,random
37.13,109.73,1.56,vips,3,random
35.86,102.27,0.58,x264,3,random
68.85,166.90,0.34,blackscholes,3,single
56.42,147.53,0.67,bodytrack,3,single
84.39,170.34,0.40,canneal,3,single
9.65,22.07,4.50,dedup,3,single
130.98,392.02,0.81,ferret,3,single
208.11,474.56,57.76,freqmine,3,single
107.83,222.85,0.34,raytrace,3,single
142.78,423.52,0.17,streamcluster,3,single
99.68,291.27,7.17,swaptions,3,single
36.93,109.52,1.14,vips,3,single
34.99,102.30,0.60,x264,3,single
