real,user,sys,benchmark,threads,loadconfig
9.60,21.76,6.30,dedup,3,single
120.84,390.63,16.04,ferret,3,single
161.23,478.34,0.56,freqmine,3,single
106.65,221.78,0.32,raytrace,3,single
142.22,422.38,0.14,streamcluster,3,single
99.64,291.20,7.12,swaptions,3,single
36.84,109.86,1.48,vips,3,single
35.16,102.07,0.79,x264,3,single
68.96,167.07,0.24,blackscholes,3,plain
53.90,147.60,0.69,bodytrack,3,plain
79.38,159.66,0.38,canneal,3,plain
8.72,22.06,3.92,dedup,3,plain
110.09,390.33,0.96,ferret,3,plain
161.61,479.52,0.56,freqmine,3,plain
107.32,222.36,0.26,raytrace,3,plain
135.34,401.59,0.13,streamcluster,3,plain
92.63,276.44,1.66,swaptions,3,plain
36.89,110.89,1.66,vips,3,plain
34.51,101.19,0.70,x264,3,plain
69.10,167.51,0.25,blackscholes,3,random
54.00,147.40,0.68,bodytrack,3,random
82.08,164.84,0.34,canneal,3,random
9.26,21.97,4.66,dedup,3,random
113.24,392.23,1.96,ferret,3,random
161.12,477.98,0.59,freqmine,3,random
107.46,222.68,0.26,raytrace,3,random
142.26,421.95,0.10,streamcluster,3,random
99.60,291.10,7.13,swaptions,3,random
36.66,109.61,1.13,vips,3,random
34.62,102.15,0.74,x264,3,random
68.91,166.94,0.29,blackscholes,3,single
54.39,147.26,0.75,bodytrack,3,single
82.88,166.10,0.37,canneal,3,single
9.65,21.86,6.31,dedup,3,single
121.29,391.32,15.62,ferret,3,single
161.46,478.98,0.62,freqmine,3,single
107.35,222.56,0.20,raytrace,3,single
142.46,422.58,0.23,streamcluster,3,single
92.60,276.21,1.65,swaptions,3,single
36.92,110.00,1.46,vips,3,single
35.14,102.19,0.77,x264,3,single
68.91,166.96,0.31,blackscholes,3,plain
53.89,147.64,0.64,bodytrack,3,plain
79.88,159.90,0.37,canneal,3,plain
8.72,22.66,5.83,dedup,3,plain
110.30,390.58,0.98,ferret,3,plain
161.29,478.50,0.60,freqmine,3,plain
107.04,222.10,0.24,raytrace,3,plain
135.25,401.42,0.16,streamcluster,3,plain
91.92,275.50,0.46,swaptions,3,plain
36.85,111.05,1.54,vips,3,plain
34.33,101.10,0.81,x264,3,plain
69.10,167.40,0.36,blackscholes,3,random
53.77,147.45,0.66,bodytrack,3,random
82.24,165.34,0.36,canneal,3,random
8.62,22.38,5.76,dedup,3,random
113.35,391.98,2.04,ferret,3,random
161.10,478.02,0.51,freqmine,3,random
107.79,222.96,0.33,raytrace,3,random
142.06,421.71,0.12,streamcluster,3,random
99.36,290.44,7.07,swaptions,3,random
36.89,109.91,1.47,vips,3,random
34.89,102.10,0.79,x264,3,random
68.91,166.92,0.36,blackscholes,3,single
55.11,147.20,0.68,bodytrack,3,single
82.58,165.78,0.36,canneal,3,single
9.77,21.85,6.19,dedup,3,single
121.19,391.26,15.13,ferret,3,single
161.53,479.33,0.50,freqmine,3,single
107.14,222.27,0.29,raytrace,3,single
142.41,422.83,0.13,streamcluster,3,single
99.70,291.36,7.19,swaptions,3,single
36.83,109.81,1.49,vips,3,single
34.88,102.33,0.79,x264,3,single
