real,user,sys,benchmark,threads,loadconfig
108.53,223.25,0.30,raytrace,3,single
142.68,423.42,0.14,streamcluster,3,single
99.40,290.57,7.03,swaptions,3,single
36.97,109.44,1.20,vips,3,single
36.76,102.25,0.60,x264,3,single
68.89,167.00,0.28,blackscholes,3,plain
55.48,147.19,0.63,bodytrack,3,plain
79.64,159.86,0.42,canneal,3,plain
9.62,22.12,4.20,dedup,3,plain
130.45,390.48,0.80,ferret,3,plain
161.78,479.93,0.62,freqmine,3,plain
107.27,222.21,0.25,raytrace,3,plain
135.43,401.48,0.20,streamcluster,3,plain
92.38,275.59,1.58,swaptions,3,plain
37.39,109.92,1.37,vips,3,plain
35.45,100.87,0.63,x264,3,plain
68.86,166.95,0.32,blackscholes,3,random
56.74,147.00,0.60,bodytrack,3,random
81.92,164.01,0.33,canneal,3,random
9.59,22.20,4.14,dedup,3,random
130.85,391.82,0.69,ferret,3,random
165.59,478.71,4.01,freqmine,3,random
107.28,222.34,0.25,raytrace,3,random
142.23,422.04,0.14,streamcluster,3,random
91.93,274.29,1.52,swaptions,3,random
36.94,109.44,1.14,vips,3,random
36.26,101.79,0.68,x264,3,random
68.91,167.03,0.24,blackscholes,3,single
56.46,147.47,0.53,bodytrack,3,single
82.20,164.67,0.35,canneal,3,single
10.04,22.56,5.35,dedup,3,single
131.10,392.43,0.78,ferret,3,single
207.59,476.12,57.16,freqmine,3,single
108.38,223.30,0.27,raytrace,3,single
142.67,423.37,0.16,streamcluster,3,single
99.98,292.14,7.25,swaptions,3,single
36.91,109.51,1.26,vips,3,single
36.90,102.11,0.66,x264,3,single
68.84,166.97,0.25,blackscholes,3,plain
55.38,147.16,0.63,bodytrack,3,plain
79.73,159.98,0.43,canneal,3,plain
9.94,22.52,5.12,dedup,3,plain
130.43,390.34,0.82,ferret,3,plain
161.50,479.27,0.47,freqmine,3,plain
108.18,223.14,0.28,raytrace,3,plain
135.17,401.32,0.13,streamcluster,3,plain
99.45,290.62,7.15,swaptions,3,plain
37.06,109.45,1.14,vips,3,plain
36.29,100.72,0.66,x264,3,plain
68.89,167.10,0.26,blackscholes,3,random
57.38,147.81,0.66,bodytrack,3,random
81.97,163.98,0.37,canneal,3,random
9.89,22.39,5.25,dedup,3,random
130.96,392.07,0.68,ferret,3,random
165.60,478.62,4.02,freqmine,3,random
108.63,223.77,0.26,raytrace,3,random
142.19,422.13,0.14,streamcluster,3,random
99.54,292.15,6.02,swaptions,3,random
37.02,109.50,1.17,vips,3,random
36.57,101.72,0.60,x264,3,random
68.88,167.00,0.20,blackscholes,3,single
56.92,147.23,0.66,bodytrack,3,single
83.05,165.40,0.40,canneal,3,single
9.99,22.44,5.24,dedup,3,single
131.10,392.41,0.80,ferret,3,single
206.66,475.71,58.61,freqmine,3,single
108.21,223.11,0.30,raytrace,3,single
142.63,423.32,0.17,streamcluster,3,single
103.47,299.94,9.64,swaptions,3,single
36.94,109.44,1.15,vips,3,single
36.88,102.19,0.59,x264,3,single
68.83,166.95,0.25,blackscholes,3,plain
54.80,147.13,0.71,bodytrack,3,plain
80.03,160.68,0.33,canneal,3,plain
9.81,22.53,4.81,dedup,3,plain
130.37,390.18,0.75,ferret,3,plain
161.29,478.57,0.54,freqmine,3,plain
108.23,223.18,0.25,raytrace,3,plain
135.23,401.33,0.17,streamcluster,3,plain
99.96,292.20,7.14,swaptions,3,plain
37.48,109.74,1.49,vips,3,plain
36.10,100.97,0.56,x264,3,plain
68.89,167.03,0.27,blackscholes,3,random
56.37,147.41,0.61,bodytrack,3,random
81.70,163.79,0.33,canneal,3,random
10.00,22.09,5.64,dedup,3,random
131.30,393.03,0.71,ferret,3,random
165.43,477.66,4.01,freqmine,3,random
106.69,221.80,0.31,raytrace,3,random
142.05,421.63,0.14,streamcluster,3,random
100.10,292.88,7.48,swaptions,3,random
36.89,109.50,1.16,vips,3,random
37.02,101.82,0.62,x264,3,random
70.06,166.93,0.29,blackscholes,3,single
56.72,147.49,0.67,bodytrack,3,single
82.03,164.46,0.32,canneal,3,single
10.01,22.46,5.26,dedup,3,single
131.07,392.32,0.77,ferret,3,single
206.23,474.50,57.95,freqmine,3,single
108.66,223.70,0.26,raytrace,3,single
142.65,423.39,0.15,streamcluster,3,single
99.96,292.06,7.22,swaptions,3,single
37.08,109.73,1.53,vips,3,single
35.68,102.14,0.71,x264,3,single
68.88,166.98,0.27,blackscholes,3,plain
55.33,146.94,0.63,bodytrack,3,plain
79.09,159.30,0.44,canneal,3,plain
9.85,22.26,5.05,dedup,3,plain
130.33,390.14,0.73,ferret,3,plain
161.43,479.00,0.52,freqmine,3,plain
107.79,222.76,0.20,raytrace,3,plain
135.28,401.41,0.16,streamcluster,3,plain
99.44,290.50,7.23,swaptions,3,plain
36.84,109.39,1.16,vips,3,plain
36.31,100.95,0.61,x264,3,plain
68.93,167.08,0.23,blackscholes,3,random
57.33,147.42,0.64,bodytrack,3,random
81.65,163.80,0.33,canneal,3,random
9.69,22.41,4.34,dedup,3,random
130.96,391.86,0.85,ferret,3,random
165.57,478.44,4.15,freqmine,3,random
107.35,222.41,0.24,raytrace,3,random
142.09,421.97,0.11,streamcluster,3,random
99.36,290.57,6.92,swaptions,3,random
36.86,109.45,1.15,vips,3,random
36.40,101.90,0.63,x264,3,random
68.82,166.91,0.26,blackscholes,3,single
56.37,147.18,0.63,bodytrack,3,single
82.11,164.73,0.30,canneal,3,single
10.00,22.71,5.04,dedup,3,single
131.11,392.34,0.84,ferret,3,single
210.23,478.56,57.93,freqmine,3,single
108.90,223.74,0.31,raytrace,3,single
142.52,423.30,0.09,streamcluster,3,single
99.53,290.82,7.18,swaptions,3,single
36.87,109.53,1.10,vips,3,single
35.89,102.15,0.69,x264,3,single
68.82,166.90,0.31,blackscholes,3,plain
54.83,147.14,0.62,bodytrack,3,plain
79.97,160.20,0.37,canneal,3,plain
9.82,22.23,4.61,dedup,3,plain
130.29,389.98,0.74,ferret,3,plain
161.16,478.13,0.58,freqmine,3,plain
108.93,223.78,0.33,raytrace,3,plain
135.56,402.03,0.17,streamcluster,3,plain
91.93,274.09,1.73,swaptions,3,plain
37.14,109.57,1.57,vips,3,plain
35.57,100.85,0.70,x264,3,plain
68.92,167.03,0.29,blackscholes,3,random
56.74,147.18,0.60,bodytrack,3,random
81.76,163.74,0.41,canneal,3,random
9.65,22.33,4.12,dedup,3,random
130.94,392.01,0.70,ferret,3,random
165.58,478.34,4.16,freqmine,3,random
108.08,223.14,0.28,raytrace,3,random
142.18,421.93,0.13,streamcluster,3,random
99.36,290.41,7.08,swaptions,3,random
36.89,109.57,1.08,vips,3,random
36.25,101.66,0.69,x264,3,random
69.03,167.00,0.35,blackscholes,3,single
56.25,147.18,0.60,bodytrack,3,single
82.12,164.54,0.39,canneal,3,single
9.87,22.57,4.83,dedup,3,single
131.05,392.28,0.83,ferret,3,single
207.56,476.17,57.74,freqmine,3,single
109.20,223.99,0.28,raytrace,3,single
142.61,423.40,0.16,streamcluster,3,single
90.56,271.41,0.47,swaptions,3,single
36.92,109.41,1.18,vips,3,single
35.99,102.30,0.58,x264,3,single
68.82,166.92,0.29,blackscholes,3,plain
54.85,147.10,0.71,bodytrack,3,plain
80.38,160.57,0.45,canneal,3,plain
9.99,22.06,4.26,dedup,3,plain
130.30,390.02,0.75,ferret,3,plain
161.38,478.83,0.54,freqmine,3,plain
108.23,223.25,0.24,raytrace,3,plain
135.39,401.51,0.14,streamcluster,3,plain
90.42,271.11,0.36,swaptions,3,plain
37.07,109.73,1.50,vips,3,plain
36.28,100.88,0.66,x264,3,plain
68.94,167.09,0.23,blackscholes,3,random
56.98,147.35,0.68,bodytrack,3,random
82.40,164.58,0.38,canneal,3,random
10.10,22.31,4.54,dedup,3,random
130.95,391.93,0.63,ferret,3,random
165.20,477.60,3.93,freqmine,3,random
107.76,222.89,0.31,raytrace,3,random
142.29,421.89,0.17,streamcluster,3,random
90.46,271.16,0.44,swaptions,3,random
37.08,109.38,1.18,vips,3,random
36.10,101.88,0.62,x264,3,random
68.84,166.92,0.25,blackscholes,3,single
55.92,147.28,0.57,bodytrack,3,single
82.17,164.52,0.38,canneal,3,single
9.64,22.30,4.26,dedup,3,single
130.97,392.07,0.75,ferret,3,single
206.69,477.00,56.97,freqmine,3,single
107.90,222.88,0.31,raytrace,3,single
142.59,423.34,0.13,streamcluster,3,single
91.81,274.00,1.46,swaptions,3,single
37.41,109.67,1.52,vips,3,single
35.95,102.16,0.69,x264,3,single
68.85,167.05,0.18,blackscholes,3,plain
54.84,147.19,0.56,bodytrack,3,plain
79.11,159.35,0.36,canneal,3,plain
10.18,22.05,4.34,dedup,3,plain
130.31,390.16,0.71,ferret,3,plain
161.48,479.11,0.53,freqmine,3,plain
108.13,223.03,0.27,raytrace,3,plain
135.38,401.56,0.16,streamcluster,3,plain
99.53,290.75,7.24,swaptions,3,plain
36.84,109.42,1.12,vips,3,plain
35.99,100.78,0.68,x264,3,plain
68.86,166.97,0.23,blackscholes,3,random
56.99,147.12,0.54,bodytrack,3,random
81.81,163.83,0.40,canneal,3,random
9.80,22.10,4.72,dedup,3,random
130.89,391.84,0.74,ferret,3,random
165.83,479.56,3.83,freqmine,3,random
108.04,223.13,0.30,raytrace,3,random
142.15,422.08,0.18,streamcluster,3,random
99.45,290.80,6.94,swaptions,3,random
37.08,109.40,1.19,vips,3,random
35.91,101.93,0.70,x264,3,random
68.90,166.99,0.27,blackscholes,3,single
57.36,147.28,0.57,bodytrack,3,single
82.04,164.31,0.37,canneal,3,single
9.97,22.18,4.60,dedup,3,single
130.96,392.04,0.76,ferret,3,single
209.03,476.91,58.77,freqmine,3,single
108.79,223.40,0.37,raytrace,3,single
142.75,423.55,0.10,streamcluster,3,single
99.33,290.31,7.10,swaptions,3,single
37.29,109.68,1.54,vips,3,single
35.79,102.18,0.67,x264,3,single
68.84,166.98,0.24,blackscholes,3,plain
54.85,147.20,0.58,bodytrack,3,plain
79.36,159.69,0.42,canneal,3,plain
9.96,22.10,4.44,dedup,3,plain
130.25,389.95,0.65,ferret,3,plain
161.07,477.90,0.54,freqmine,3,plain
108.63,223.49,0.28,raytrace,3,plain
135.34,401.37,0.16,streamcluster,3,plain
90.43,271.09,0.42,swaptions,3,plain
36.88,109.40,1.23,vips,3,plain
35.70,101.00,0.59,x264,3,plain
68.87,166.94,0.31,blackscholes,3,random
57.19,146.94,0.62,bodytrack,3,random
81.82,163.90,0.43,canneal,3,random
10.38,22.38,5.25,dedup,3,random
130.86,391.77,0.74,ferret,3,random
165.50,478.18,4.16,freqmine,3,random
107.60,222.65,0.31,raytrace,3,random
142.06,421.82,0.10,streamcluster,3,random
91.76,273.71,1.60,swaptions,3,random
36.85,109.42,1.16,vips,3,random
35.32,101.87,0.61,x264,3,random
68.89,166.99,0.26,blackscholes,3,single
57.10,147.32,0.61,bodytrack,3,single
82.06,164.40,0.44,canneal,3,single
10.25,21.97,4.24,dedup,3,single
130.96,392.09,0.76,ferret,3,single
214.29,477.36,60.04,freqmine,3,single
108.11,223.14,0.28,raytrace,3,single
142.78,423.61,0.14,streamcluster,3,single
99.55,290.92,7.11,swaptions,3,single
37.22,109.76,1.50,vips,3,single
35.33,102.20,0.70,x264,3,single
