real,user,sys,benchmark,threads,loadconfig,runtime,throughput
74.02,54.60,100.36,memtier-redis,3,plain,73,206691.02
865.21,1433.48,36.24,silo-tpcc,3,random,387.255,77468.4
395.88,1003.56,0.02,silo-ycsb,3,random,394.888,7.59709e+06
77.29,54.64,97.66,memtier-redis,3,random,75,199388.83
1077.33,1641.75,34.96,silo-tpcc,3,single,614.714,48803.2
349.64,1014.61,0.01,silo-ycsb,3,single,348.663,8.60429e+06
81.24,54.60,97.59,memtier-redis,3,single,78,189969.49
554.41,1144.17,18.36,silo-tpcc,3,plain,356.66,84113.8
397.50,1006.04,0.01,silo-ycsb,3,plain,396.511,7.56599e+06
73.02,54.35,99.91,memtier-redis,3,plain,72,208497.03
875.77,1420.04,35.19,silo-tpcc,3,random,413.883,72484.3
368.67,1004.87,0.02,silo-ycsb,3,random,367.676,8.15936e+06
75.18,51.75,95.66,memtier-redis,3,random,73,208769.92
797.14,1377.67,24.35,silo-tpcc,3,single,371.454,80763.7
351.28,1014.49,0.00,silo-ycsb,3,single,350.294,8.56423e+06
76.27,54.00,95.85,memtier-redis,3,single,74,200576.85
470.81,1070.27,14.92,silo-tpcc,3,plain,349.593,85814.2
396.39,1004.62,0.00,silo-ycsb,3,plain,395.4,7.58725e+06
72.02,54.87,98.42,memtier-redis,3,plain,71,214924.90
882.54,1429.52,34.44,silo-tpcc,3,random,400.549,74897.2
396.80,1005.46,0.00,silo-ycsb,3,random,395.809,7.57941e+06
75.13,52.33,96.14,memtier-redis,3,random,74,202621.82
841.24,1411.78,25.61,silo-tpcc,3,single,384.921,77938.1
347.94,1016.37,0.01,silo-ycsb,3,single,346.946,8.64688e+06
81.11,52.85,95.91,memtier-redis,3,single,80,188786.53
