real,user,sys,benchmark,threads,loadconfig,runtime,throughput
320.24,935.56,1.02,silo-tpcc,3,plain,315.803,94996
391.36,1002.43,0.01,silo-ycsb,3,plain,390.375,7.68493e+06
73.02,54.28,99.20,memtier-redis,3,plain,72,207340.38
425.49,1210.30,1.09,silo-tpcc,3,random,420.749,71301.4
354.07,1005.11,0.00,silo-ycsb,3,random,353.091,8.49641e+06
73.12,50.84,92.55,memtier-redis,3,random,71,211201.07
328.54,967.72,1.10,silo-tpcc,3,single,323.991,92595.1
348.19,1012.24,0.00,silo-ycsb,3,single,347.205,8.64043e+06
75.32,50.59,94.78,memtier-redis,3,single,73,202620.49
357.50,1002.36,1.09,silo-tpcc,3,plain,352.986,84989.3
395.53,1003.09,0.00,silo-ycsb,3,plain,394.545,7.60369e+06
74.02,54.10,96.05,memtier-redis,3,plain,72,206229.11
320.32,932.30,1.03,silo-tpcc,3,random,315.983,94941.8
381.22,1004.59,0.01,silo-ycsb,3,random,380.236,7.88984e+06
75.03,49.27,91.21,memtier-redis,3,random,73,204162.52
320.61,928.92,1.08,silo-tpcc,3,single,316.033,94926.8
343.85,1026.68,0.00,silo-ycsb,3,single,342.858,8.74997e+06
74.07,51.63,94.08,memtier-redis,3,single,73,202707.98
325.42,924.51,1.19,silo-tpcc,3,plain,320.851,93501.4
391.80,1002.41,0.01,silo-ycsb,3,plain,390.828,7.67602e+06
73.02,56.94,100.07,memtier-redis,3,plain,72,206536.56
320.79,941.49,1.10,silo-tpcc,3,random,316.203,94875.9
393.30,1004.01,0.02,silo-ycsb,3,random,392.315,7.64691e+06
76.04,52.89,95.65,memtier-redis,3,random,73,206145.78
312.86,921.11,1.02,silo-tpcc,3,single,308.404,97275
348.49,1011.12,0.01,silo-ycsb,3,single,347.502,8.63303e+06
74.02,52.06,93.62,memtier-redis,3,single,72,205180.53
333.51,919.21,1.03,silo-tpcc,3,plain,329.032,91176.5
376.50,1005.14,0.01,silo-ycsb,3,plain,375.514,7.98905e+06
74.03,54.34,99.70,memtier-redis,3,plain,73,205812.31
320.50,946.35,1.08,silo-tpcc,3,random,315.928,94958.2
364.29,1005.66,0.01,silo-ycsb,3,random,363.309,8.25744e+06
76.01,52.59,95.16,memtier-redis,3,random,73,207059.17
401.43,1173.65,1.16,silo-tpcc,3,single,396.947,75576.8
351.95,1010.89,0.00,silo-ycsb,3,single,350.98,8.54748e+06
75.01,51.70,95.11,memtier-redis,3,single,73,205044.14
