real,user,sys,benchmark,threads,loadconfig
84.12,557.77,2.58,freqmine,7,random
92.77,264.33,1.74,raytrace,7,random
86.62,594.78,1.59,streamcluster,7,random
47.05,317.94,8.50,swaptions,7,random
17.47,119.41,1.67,vips,7,random
15.94,105.48,0.72,x264,7,random
46.17,185.28,0.70,blackscholes,7,single
30.97,164.73,1.20,bodytrack,7,single
74.27,211.43,0.75,canneal,7,single
8.65,26.70,8.06,dedup,7,single
66.91,464.57,1.23,ferret,7,single
84.33,558.60,2.88,freqmine,7,single
93.05,264.90,1.64,raytrace,7,single
86.89,596.63,1.64,streamcluster,7,single
56.90,364.48,24.22,swaptions,7,single
17.40,119.61,1.53,vips,7,single
15.93,105.45,0.71,x264,7,single
46.27,185.46,0.64,blackscholes,7,plain
31.04,165.53,1.09,bodytrack,7,plain
71.54,205.64,0.73,canneal,7,plain
8.83,26.44,8.38,dedup,7,plain
66.80,463.25,1.19,ferret,7,plain
84.24,557.01,3.10,freqmine,7,plain
92.96,264.97,1.61,raytrace,7,plain
85.84,589.45,1.41,streamcluster,7,plain
56.79,365.39,23.04,swaptions,7,plain
17.49,119.50,1.69,vips,7,plain
15.98,103.99,0.72,x264,7,plain
46.22,185.25,0.74,blackscholes,7,random
30.99,164.88,1.01,bodytrack,7,random
73.97,210.84,0.72,canneal,7,random
8.70,26.58,8.19,dedup,7,random
67.09,465.27,1.23,ferret,7,random
84.35,559.20,2.38,freqmine,7,random
92.87,264.38,1.82,raytrace,7,random
86.48,593.80,1.56,streamcluster,7,random
59.54,373.52,29.18,swaptions,7,random
17.43,119.58,1.74,vips,7,random
15.95,105.62,0.68,x264,7,random
46.27,185.25,0.88,blackscholes,7,single
31.02,164.81,1.19,bodytrack,7,single
74.01,211.27,0.68,canneal,7,single
8.65,26.20,8.26,dedup,7,single
67.10,465.56,1.51,ferret,7,single
84.30,558.61,3.14,freqmine,7,single
93.56,264.97,1.80,raytrace,7,single
86.95,597.17,1.48,streamcluster,7,single
46.83,319.55,6.01,swaptions,7,single
17.43,119.56,1.71,vips,7,single
15.94,105.42,0.71,x264,7,single
46.15,185.23,0.79,blackscholes,7,plain
30.91,164.38,1.23,bodytrack,7,plain
71.44,205.39,0.66,canneal,7,plain
8.86,26.91,8.22,dedup,7,plain
67.05,465.18,1.12,ferret,7,plain
84.15,557.42,2.77,freqmine,7,plain
92.73,264.66,1.66,raytrace,7,plain
85.51,587.11,1.48,streamcluster,7,plain
47.11,319.33,7.53,swaptions,7,plain
17.72,119.68,1.70,vips,7,plain
16.00,104.02,0.84,x264,7,plain
46.27,185.23,0.86,blackscholes,7,random
31.23,165.21,1.20,bodytrack,7,random
73.71,210.95,0.74,canneal,7,random
8.82,26.44,8.21,dedup,7,random
66.99,465.00,1.18,ferret,7,random
84.35,557.92,3.07,freqmine,7,random
93.67,265.17,1.83,raytrace,7,random
87.21,598.92,1.52,streamcluster,7,random
49.46,329.51,11.16,swaptions,7,random
17.63,119.48,1.78,vips,7,random
15.93,105.25,0.84,x264,7,random
46.57,185.46,0.92,blackscholes,7,single
31.98,166.21,1.26,bodytrack,7,single
73.89,211.05,0.75,canneal,7,single
8.94,26.82,8.29,dedup,7,single
67.17,466.16,1.26,ferret,7,single
84.54,558.54,2.80,freqmine,7,single
92.81,264.27,1.86,raytrace,7,single
86.92,597.22,1.20,streamcluster,7,single
44.62,309.08,2.74,swaptions,7,single
17.47,119.42,1.83,vips,7,single
15.94,105.51,0.71,x264,7,single
46.24,185.25,0.88,blackscholes,7,plain
31.41,165.15,1.18,bodytrack,7,plain
73.76,213.24,0.58,canneal,7,plain
8.90,26.71,8.51,dedup,7,plain
66.88,463.23,1.41,ferret,7,plain
84.18,557.08,3.47,freqmine,7,plain
92.76,264.64,1.76,raytrace,7,plain
85.78,588.61,1.81,streamcluster,7,plain
47.14,320.12,6.96,swaptions,7,plain
17.51,119.41,1.64,vips,7,plain
16.01,104.09,0.74,x264,7,plain
46.20,185.31,0.71,blackscholes,7,random
31.35,165.12,1.14,bodytrack,7,random
74.23,211.22,0.82,canneal,7,random
8.80,26.61,8.43,dedup,7,random
67.05,465.18,1.08,ferret,7,random
84.37,558.03,2.84,freqmine,7,random
93.43,264.86,1.95,raytrace,7,random
87.24,599.10,1.55,streamcluster,7,random
47.14,319.54,7.40,swaptions,7,random
17.44,119.60,1.54,vips,7,random
15.94,105.59,0.72,x264,7,random
46.39,185.22,0.91,blackscholes,7,single
30.95,164.61,1.09,bodytrack,7,single
74.35,211.88,0.78,canneal,7,single
8.81,26.76,7.92,dedup,7,single
67.30,466.33,1.27,ferret,7,single
84.70,559.18,3.90,freqmine,7,single
93.60,264.93,1.97,raytrace,7,single
86.71,595.68,1.32,streamcluster,7,single
49.72,331.94,11.42,swaptions,7,single
17.50,119.50,1.75,vips,7,single
16.25,105.18,0.89,x264,7,single
46.31,185.37,0.78,blackscholes,7,plain
30.92,164.50,1.20,bodytrack,7,plain
71.65,205.68,0.67,canneal,7,plain
9.03,26.63,8.50,dedup,7,plain
66.93,465.21,0.93,ferret,7,plain
84.24,557.88,3.41,freqmine,7,plain
92.67,264.18,2.05,raytrace,7,plain
85.43,586.67,1.35,streamcluster,7,plain
49.74,332.48,11.26,swaptions,7,plain
17.44,119.48,1.54,vips,7,plain
15.95,103.97,0.78,x264,7,plain
46.47,185.57,0.74,blackscholes,7,random
31.02,165.08,1.16,bodytrack,7,random
74.39,211.69,0.66,canneal,7,random
8.94,26.52,8.57,dedup,7,random
67.12,466.22,0.96,ferret,7,random
84.41,558.08,3.46,freqmine,7,random
93.33,264.98,2.03,raytrace,7,random
87.04,597.76,1.49,streamcluster,7,random
52.04,342.44,15.59,swaptions,7,random
17.65,119.54,1.76,vips,7,random
15.92,105.44,0.72,x264,7,random
46.56,185.31,1.06,blackscholes,7,single
31.03,165.12,1.16,bodytrack,7,single
74.08,211.32,0.76,canneal,7,single
8.96,26.55,8.60,dedup,7,single
67.08,466.52,1.02,ferret,7,single
84.57,558.52,3.72,freqmine,7,single
93.23,264.67,2.15,raytrace,7,single
86.97,597.59,1.24,streamcluster,7,single
47.07,322.46,5.77,swaptions,7,single
17.52,119.54,1.70,vips,7,single
15.95,105.51,0.80,x264,7,single
46.45,185.32,1.03,blackscholes,7,plain
31.29,164.81,1.16,bodytrack,7,plain
71.56,205.85,0.70,canneal,7,plain
8.91,26.60,8.52,dedup,7,plain
67.08,464.88,1.27,ferret,7,plain
84.25,557.56,4.49,freqmine,7,plain
92.94,264.37,2.10,raytrace,7,plain
85.60,587.88,1.38,streamcluster,7,plain
44.69,309.42,2.85,swaptions,7,plain
17.34,119.62,1.54,vips,7,plain
16.30,103.98,0.77,x264,7,plain
46.40,185.37,0.87,blackscholes,7,random
30.95,164.74,1.10,bodytrack,7,random
73.96,211.26,0.69,canneal,7,random
8.89,26.66,8.30,dedup,7,random
67.12,466.13,1.10,ferret,7,random
84.70,557.47,4.66,freqmine,7,random
94.15,265.34,2.26,raytrace,7,random
86.49,594.35,1.06,streamcluster,7,random
59.41,373.20,29.01,swaptions,7,random
17.41,119.60,1.52,vips,7,random
15.94,105.45,0.77,x264,7,random
46.42,185.35,0.93,blackscholes,7,single
30.98,165.02,1.00,bodytrack,7,single
74.18,211.71,0.70,canneal,7,single
8.92,26.40,8.52,dedup,7,single
66.88,464.45,0.95,ferret,7,single
84.62,558.36,4.22,freqmine,7,single
93.48,264.93,2.26,raytrace,7,single
86.99,597.38,1.51,streamcluster,7,single
47.20,319.76,7.54,swaptions,7,single
17.44,119.67,1.63,vips,7,single
15.93,105.33,0.77,x264,7,single
46.41,185.31,1.02,blackscholes,7,plain
31.29,164.67,0.96,bodytrack,7,plain
71.43,205.62,0.76,canneal,7,plain
9.05,26.57,8.42,dedup,7,plain
66.82,464.32,1.12,ferret,7,plain
84.48,556.56,5.41,freqmine,7,plain
93.02,264.30,2.30,raytrace,7,plain
85.87,589.41,1.66,streamcluster,7,plain
46.98,319.09,6.95,swaptions,7,plain
17.70,119.55,1.56,vips,7,plain
16.09,104.16,0.73,x264,7,plain
46.51,185.35,1.04,blackscholes,7,random
31.16,166.14,1.17,bodytrack,7,random
73.74,210.99,0.69,canneal,7,random
8.97,27.22,8.32,dedup,7,random
66.99,465.27,0.93,ferret,7,random
84.67,558.04,5.08,freqmine,7,random
94.97,266.08,2.55,raytrace,7,random
87.17,598.72,1.42,streamcluster,7,random
46.83,317.24,6.91,swaptions,7,random
17.38,119.44,1.63,vips,7,random
16.27,105.50,0.68,x264,7,random
46.42,185.22,1.04,blackscholes,7,single
30.97,164.57,1.22,bodytrack,7,single
74.05,211.54,0.74,canneal,7,single
9.13,26.65,8.27,dedup,7,single
67.15,466.84,1.03,ferret,7,single
84.61,558.18,5.20,freqmine,7,single
93.99,264.95,2.51,raytrace,7,single
86.97,597.17,1.63,streamcluster,7,single
47.02,317.66,8.34,swaptions,7,single
17.43,119.71,1.54,vips,7,single
15.96,105.36,0.92,x264,7,single
46.40,185.24,0.99,blackscholes,7,plain
31.00,164.26,1.02,bodytrack,7,plain
71.56,205.77,0.80,canneal,7,plain
9.10,26.60,8.47,dedup,7,plain
66.91,464.64,1.05,ferret,7,plain
84.61,557.61,4.99,freqmine,7,plain
93.05,264.23,2.54,raytrace,7,plain
85.73,588.62,1.47,streamcluster,7,plain
44.60,308.82,2.84,swaptions,7,plain
17.39,119.55,1.48,vips,7,plain
16.13,103.91,0.71,x264,7,plain
46.46,185.26,1.06,blackscholes,7,random
31.06,165.44,1.05,bodytrack,7,random
73.87,211.04,0.63,canneal,7,random
8.94,26.32,8.41,dedup,7,random
67.09,465.92,1.14,ferret,7,random
84.52,558.01,4.95,freqmine,7,random
93.78,264.80,2.54,raytrace,7,random
87.13,598.42,1.46,streamcluster,7,random
56.86,362.36,24.37,swaptions,7,random
17.52,119.52,1.60,vips,7,random
15.94,105.48,0.80,x264,7,random
46.46,185.16,1.14,blackscholes,7,single
31.29,165.70,1.04,bodytrack,7,single
74.24,211.85,0.69,canneal,7,single
8.92,26.17,8.55,dedup,7,single
67.23,466.09,1.08,ferret,7,single
84.95,559.01,4.84,freqmine,7,single
95.83,266.89,2.58,raytrace,7,single
87.07,597.88,1.52,streamcluster,7,single
49.95,334.70,11.07,swaptions,7,single
17.42,119.46,1.80,vips,7,single
15.95,105.50,0.71,x264,7,single
46.57,185.26,1.30,blackscholes,7,plain
31.11,164.64,1.14,bodytrack,7,plain
71.64,206.23,0.66,canneal,7,plain
9.19,26.26,8.92,dedup,7,plain
67.02,465.16,0.90,ferret,7,plain
84.78,557.74,5.32,freqmine,7,plain
93.78,264.89,2.50,raytrace,7,plain
85.51,587.02,1.54,streamcluster,7,plain
49.61,333.70,10.47,swaptions,7,plain
17.50,119.68,1.56,vips,7,plain
15.99,104.00,0.72,x264,7,plain
46.54,185.30,1.09,blackscholes,7,random
31.79,164.80,1.26,bodytrack,7,random
74.07,211.38,0.72,canneal,7,random
8.98,26.26,8.58,dedup,7,random
67.20,466.44,1.00,ferret,7,random
84.66,557.99,5.26,freqmine,7,random
94.01,264.71,2.68,raytrace,7,random
86.53,594.04,1.64,streamcluster,7,random
47.09,319.01,7.62,swaptions,7,random
17.46,119.44,1.63,vips,7,random
15.99,105.72,0.71,x264,7,random
46.53,185.29,1.10,blackscholes,7,single
31.10,165.72,1.06,bodytrack,7,single
74.27,212.02,0.63,canneal,7,single
9.06,26.52,8.58,dedup,7,single
67.20,466.58,1.04,ferret,7,single
84.83,557.85,5.40,freqmine,7,single
93.96,264.90,2.65,raytrace,7,single
86.95,597.11,1.51,streamcluster,7,single
44.78,312.38,1.26,swaptions,7,single
17.46,119.47,1.60,vips,7,single
15.95,105.67,0.65,x264,7,single
