real,user,sys,benchmark,threads,loadconfig
31.03,165.28,1.18,bodytrack,7,plain
71.24,205.44,0.69,canneal,7,plain
7.49,27.05,8.80,dedup,7,plain
67.05,465.61,1.26,ferret,7,plain
83.99,557.26,1.26,freqmine,7,plain
93.69,266.28,0.68,raytrace,7,plain
85.60,587.69,1.51,streamcluster,7,plain
44.59,309.08,2.52,swaptions,7,plain
17.50,119.49,1.54,vips,7,plain
16.04,104.24,0.64,x264,7,plain
45.91,185.32,0.50,blackscholes,7,random
31.29,165.44,1.14,bodytrack,7,random
76.39,221.84,0.60,canneal,7,random
8.17,26.62,7.65,dedup,7,random
67.22,466.55,0.95,ferret,7,random
84.36,559.79,1.14,freqmine,7,random
94.26,267.84,0.93,raytrace,7,random
81.78,560.95,1.40,streamcluster,7,random
46.84,317.71,6.74,swaptions,7,random
17.57,119.76,1.60,vips,7,random
16.19,106.04,0.79,x264,7,random
45.92,185.29,0.48,blackscholes,7,single
31.21,166.14,1.20,bodytrack,7,single
74.96,216.99,0.76,canneal,7,single
8.26,26.70,7.77,dedup,7,single
66.91,465.55,1.01,ferret,7,single
84.26,559.05,1.39,freqmine,7,single
93.06,265.77,0.89,raytrace,7,single
86.68,595.29,1.40,streamcluster,7,single
44.59,308.98,2.53,swaptions,7,single
17.39,119.40,1.80,vips,7,single
15.93,105.28,0.81,x264,7,single
45.97,185.22,0.54,blackscholes,7,plain
30.97,164.97,1.14,bodytrack,7,plain
71.83,205.76,0.82,canneal,7,plain
7.21,26.94,7.77,dedup,7,plain
66.83,463.96,1.10,ferret,7,plain
83.81,556.20,1.20,freqmine,7,plain
91.60,264.24,0.61,raytrace,7,plain
85.87,589.16,1.91,streamcluster,7,plain
47.15,323.07,6.13,swaptions,7,plain
17.45,119.47,1.59,vips,7,plain
15.98,103.97,0.81,x264,7,plain
45.94,185.43,0.36,blackscholes,7,random
31.15,165.18,1.20,bodytrack,7,random
76.76,222.33,0.75,canneal,7,random
8.23,26.66,7.86,dedup,7,random
67.28,467.22,1.22,ferret,7,random
84.35,559.43,1.20,freqmine,7,random
93.97,267.55,0.98,raytrace,7,random
81.84,561.53,1.32,streamcluster,7,random
47.25,322.45,6.57,swaptions,7,random
17.40,119.56,1.82,vips,7,random
16.18,106.02,0.79,x264,7,random
45.91,185.19,0.55,blackscholes,7,single
31.29,165.44,1.21,bodytrack,7,single
75.09,217.16,0.59,canneal,7,single
8.25,26.49,7.90,dedup,7,single
67.22,465.89,1.13,ferret,7,single
83.96,557.97,1.25,freqmine,7,single
93.27,266.12,0.98,raytrace,7,single
85.39,586.18,1.57,streamcluster,7,single
46.86,317.67,6.76,swaptions,7,single
17.55,119.68,1.78,vips,7,single
15.89,105.05,0.79,x264,7,single
46.21,185.32,0.72,blackscholes,7,plain
30.98,164.62,1.14,bodytrack,7,plain
72.13,206.57,0.68,canneal,7,plain
7.63,27.40,8.85,dedup,7,plain
66.91,464.51,1.12,ferret,7,plain
83.91,556.98,1.17,freqmine,7,plain
91.56,264.19,0.65,raytrace,7,plain
85.98,590.31,1.56,streamcluster,7,plain
44.70,309.50,2.77,swaptions,7,plain
17.34,119.56,1.47,vips,7,plain
16.14,104.19,0.85,x264,7,plain
46.44,185.71,0.68,blackscholes,7,random
31.44,165.24,1.08,bodytrack,7,random
76.71,222.08,0.79,canneal,7,random
8.40,27.02,7.80,dedup,7,random
67.31,467.11,1.13,ferret,7,random
84.11,558.03,1.22,freqmine,7,random
94.87,268.36,1.08,raytrace,7,random
81.55,559.33,1.50,streamcluster,7,random
44.70,309.54,2.72,swaptions,7,random
17.37,119.68,1.49,vips,7,random
16.43,106.00,0.68,x264,7,random
45.92,185.19,0.50,blackscholes,7,single
31.02,164.87,1.29,bodytrack,7,single
75.46,217.84,0.82,canneal,7,single
8.37,26.77,7.87,dedup,7,single
66.99,464.64,1.05,ferret,7,single
84.03,557.72,1.23,freqmine,7,single
92.92,265.72,1.04,raytrace,7,single
85.54,587.46,1.28,streamcluster,7,single
44.69,309.38,2.89,swaptions,7,single
17.59,119.62,1.65,vips,7,single
15.90,105.14,0.80,x264,7,single
46.03,185.50,0.62,blackscholes,7,plain
31.12,164.66,1.08,bodytrack,7,plain
70.95,205.28,0.58,canneal,7,plain
7.55,27.01,8.87,dedup,7,plain
67.02,464.60,1.20,ferret,7,plain
83.81,556.42,1.13,freqmine,7,plain
90.79,263.52,0.65,raytrace,7,plain
85.74,588.80,1.38,streamcluster,7,plain
47.21,320.10,7.56,swaptions,7,plain
17.45,119.48,1.73,vips,7,plain
15.99,104.16,0.70,x264,7,plain
45.97,185.36,0.44,blackscholes,7,random
31.23,165.42,1.02,bodytrack,7,random
76.34,221.71,0.68,canneal,7,random
8.48,26.67,8.03,dedup,7,random
67.11,466.51,1.11,ferret,7,random
84.35,559.52,1.27,freqmine,7,random
93.31,266.75,1.21,raytrace,7,random
82.01,562.30,1.74,streamcluster,7,random
52.01,343.42,14.71,swaptions,7,random
17.59,119.62,1.84,vips,7,random
16.15,106.06,0.65,x264,7,random
46.03,185.17,0.68,blackscholes,7,single
31.15,165.60,1.18,bodytrack,7,single
75.53,217.97,0.62,canneal,7,single
8.46,26.60,7.82,dedup,7,single
67.27,465.89,1.20,ferret,7,single
84.05,557.73,1.26,freqmine,7,single
92.86,265.69,1.06,raytrace,7,single
85.67,588.32,1.32,streamcluster,7,single
44.84,311.91,2.13,swaptions,7,single
17.52,119.54,1.89,vips,7,single
15.92,105.15,0.78,x264,7,single
45.91,185.08,0.64,blackscholes,7,plain
31.10,165.63,1.27,bodytrack,7,plain
74.30,214.31,0.64,canneal,7,plain
7.39,27.07,8.59,dedup,7,plain
67.00,464.90,1.06,ferret,7,plain
84.00,557.94,1.12,freqmine,7,plain
91.72,264.32,0.65,raytrace,7,plain
86.02,589.76,1.54,streamcluster,7,plain
49.44,333.72,9.99,swaptions,7,plain
17.51,119.54,1.66,vips,7,plain
15.99,104.08,0.70,x264,7,plain
45.96,185.30,0.50,blackscholes,7,random
31.18,166.08,1.11,bodytrack,7,random
76.69,222.10,0.66,canneal,7,random
8.40,26.74,7.98,dedup,7,random
67.02,466.25,0.90,ferret,7,random
84.22,559.13,1.20,freqmine,7,random
93.28,266.80,1.14,raytrace,7,random
81.67,560.30,1.34,streamcluster,7,random
57.03,364.13,24.28,swaptions,7,random
17.43,119.56,1.58,vips,7,random
16.21,106.05,0.76,x264,7,random
45.94,185.24,0.53,blackscholes,7,single
31.05,165.02,1.27,bodytrack,7,single
75.02,217.31,0.62,canneal,7,single
8.32,26.49,8.01,dedup,7,single
67.04,465.73,1.20,ferret,7,single
84.19,558.86,1.28,freqmine,7,single
93.11,266.01,1.09,raytrace,7,single
86.21,591.89,1.56,streamcluster,7,single
47.06,320.90,6.52,swaptions,7,single
17.36,119.65,1.62,vips,7,single
15.92,105.21,0.76,x264,7,single
46.01,185.18,0.68,blackscholes,7,plain
30.93,164.68,1.14,bodytrack,7,plain
71.67,205.75,0.65,canneal,7,plain
7.34,27.04,8.50,dedup,7,plain
66.92,464.32,1.09,ferret,7,plain
84.18,558.08,1.17,freqmine,7,plain
91.57,264.21,0.66,raytrace,7,plain
85.64,587.80,1.65,streamcluster,7,plain
45.31,314.62,2.34,swaptions,7,plain
17.49,119.44,1.77,vips,7,plain
15.99,104.08,0.72,x264,7,plain
46.02,185.34,0.53,blackscholes,7,random
31.60,166.38,1.08,bodytrack,7,random
76.69,221.74,0.69,canneal,7,random
8.61,26.98,8.32,dedup,7,random
67.25,467.12,1.06,ferret,7,random
84.30,559.26,1.20,freqmine,7,random
93.01,266.45,1.23,raytrace,7,random
81.76,560.98,1.32,streamcluster,7,random
44.82,309.79,3.28,swaptions,7,random
17.34,119.58,1.54,vips,7,random
16.46,105.89,0.89,x264,7,random
45.97,185.26,0.58,blackscholes,7,single
30.99,164.90,1.14,bodytrack,7,single
75.43,217.54,0.73,canneal,7,single
8.43,26.40,8.03,dedup,7,single
67.17,465.95,1.03,ferret,7,single
84.05,558.36,1.19,freqmine,7,single
93.09,265.90,1.16,raytrace,7,single
86.64,594.92,1.57,streamcluster,7,single
44.65,309.12,2.82,swaptions,7,single
17.52,119.47,1.80,vips,7,single
15.93,105.36,0.71,x264,7,single
46.10,185.26,0.67,blackscholes,7,plain
30.97,164.86,1.16,bodytrack,7,plain
71.13,205.23,0.73,canneal,7,plain
7.64,27.27,9.11,dedup,7,plain
66.93,464.90,1.16,ferret,7,plain
84.06,557.50,1.22,freqmine,7,plain
91.66,264.34,0.67,raytrace,7,plain
86.03,589.58,1.25,streamcluster,7,plain
49.72,332.30,11.32,swaptions,7,plain
17.52,119.50,1.70,vips,7,plain
16.06,104.26,0.61,x264,7,plain
46.06,185.38,0.50,blackscholes,7,random
32.23,166.78,1.20,bodytrack,7,random
76.78,222.29,0.78,canneal,7,random
8.62,26.19,8.44,dedup,7,random
67.29,467.60,1.01,ferret,7,random
84.36,559.72,1.31,freqmine,7,random
93.55,267.05,1.21,raytrace,7,random
81.65,560.07,1.48,streamcluster,7,random
47.11,321.56,6.44,swaptions,7,random
17.51,119.56,1.75,vips,7,random
16.18,106.05,0.78,x264,7,random
45.88,185.19,0.45,blackscholes,7,single
30.95,164.80,1.06,bodytrack,7,single
75.04,217.18,0.67,canneal,7,single
8.48,26.51,8.15,dedup,7,single
66.97,465.34,0.94,ferret,7,single
83.93,557.11,1.32,freqmine,7,single
92.83,265.56,1.22,raytrace,7,single
85.89,589.39,1.85,streamcluster,7,single
56.98,365.36,23.61,swaptions,7,single
17.45,119.53,1.76,vips,7,single
15.92,105.19,0.79,x264,7,single
45.88,185.16,0.50,blackscholes,7,plain
31.17,164.96,1.07,bodytrack,7,plain
71.42,205.46,0.68,canneal,7,plain
7.48,27.02,8.86,dedup,7,plain
66.95,464.76,1.32,ferret,7,plain
84.14,558.34,1.26,freqmine,7,plain
92.38,264.88,0.68,raytrace,7,plain
85.56,587.49,1.44,streamcluster,7,plain
47.24,323.20,6.06,swaptions,7,plain
17.58,119.49,1.76,vips,7,plain
15.94,103.99,0.76,x264,7,plain
46.10,185.27,0.72,blackscholes,7,random
31.33,166.42,1.17,bodytrack,7,random
76.66,222.07,0.69,canneal,7,random
8.56,26.43,8.19,dedup,7,random
67.32,467.39,1.05,ferret,7,random
84.16,559.23,1.30,freqmine,7,random
92.96,266.30,1.33,raytrace,7,random
81.48,559.00,1.34,streamcluster,7,random
47.04,319.11,7.39,swaptions,7,random
17.35,119.54,1.72,vips,7,random
16.51,106.04,0.77,x264,7,random
45.99,185.25,0.55,blackscholes,7,single
31.02,164.90,1.25,bodytrack,7,single
75.70,217.99,0.78,canneal,7,single
8.70,26.75,8.01,dedup,7,single
67.14,465.75,1.03,ferret,7,single
84.04,557.85,1.19,freqmine,7,single
93.34,266.01,1.22,raytrace,7,single
86.49,593.96,1.46,streamcluster,7,single
44.62,308.99,2.81,swaptions,7,single
17.36,119.55,1.53,vips,7,single
16.16,105.24,0.90,x264,7,single
