real,user,sys,benchmark,threads,loadconfig
55.11,147.45,0.66,bodytrack,3,random
83.62,166.80,0.45,canneal,3,random
10.19,22.58,5.75,dedup,3,random
131.34,393.00,0.71,ferret,3,random
161.86,480.25,0.50,freqmine,3,random
108.44,223.74,0.22,raytrace,3,random
144.81,429.99,0.16,streamcluster,3,random
91.84,273.86,1.69,swaptions,3,random
37.22,109.75,1.49,vips,3,random
35.86,102.92,0.75,x264,3,random
68.84,166.90,0.27,blackscholes,3,single
55.00,147.54,0.57,bodytrack,3,single
82.36,165.02,0.39,canneal,3,single
9.83,21.95,3.88,dedup,3,single
131.31,393.24,0.54,ferret,3,single
161.60,479.41,0.60,freqmine,3,single
107.13,222.35,0.26,raytrace,3,single
144.19,428.29,0.13,streamcluster,3,single
99.87,292.20,6.84,swaptions,3,single
37.33,109.71,1.56,vips,3,single
35.78,102.67,0.74,x264,3,single
68.81,166.98,0.20,blackscholes,3,plain
55.26,147.48,0.66,bodytrack,3,plain
79.61,159.56,0.45,canneal,3,plain
9.75,22.18,4.53,dedup,3,plain
130.45,390.28,0.86,ferret,3,plain
161.30,478.65,0.50,freqmine,3,plain
107.64,222.51,0.28,raytrace,3,plain
134.86,400.26,0.10,streamcluster,3,plain
100.06,292.48,7.14,swaptions,3,plain
36.84,109.32,1.21,vips,3,plain
34.87,101.07,0.70,x264,3,plain
68.85,166.91,0.29,blackscholes,3,random
55.32,147.42,0.72,bodytrack,3,random
82.93,166.07,0.37,canneal,3,random
9.92,21.88,3.83,dedup,3,random
131.49,393.32,0.93,ferret,3,random
161.73,479.74,0.61,freqmine,3,random
107.30,222.52,0.28,raytrace,3,random
144.84,430.05,0.11,streamcluster,3,random
99.44,290.58,7.15,swaptions,3,random
37.00,109.50,1.28,vips,3,random
35.67,102.96,0.79,x264,3,random
68.91,166.95,0.24,blackscholes,3,single
55.02,147.34,0.66,bodytrack,3,single
82.31,164.96,0.39,canneal,3,single
9.84,22.05,3.92,dedup,3,single
131.04,392.15,0.79,ferret,3,single
161.65,479.56,0.58,freqmine,3,single
107.56,222.80,0.25,raytrace,3,single
144.25,428.34,0.11,streamcluster,3,single
99.42,290.66,7.03,swaptions,3,single
37.20,109.78,1.54,vips,3,single
35.54,102.84,0.66,x264,3,single
68.84,166.92,0.30,blackscholes,3,plain
54.77,147.52,0.51,bodytrack,3,plain
79.09,159.11,0.42,canneal,3,plain
9.77,22.32,4.45,dedup,3,plain
130.40,390.34,0.80,ferret,3,plain
161.13,478.17,0.45,freqmine,3,plain
106.99,221.85,0.28,raytrace,3,plain
134.90,400.44,0.18,streamcluster,3,plain
99.45,291.04,6.73,swaptions,3,plain
37.14,109.64,1.63,vips,3,plain
35.82,101.21,0.70,x264,3,plain
68.88,166.92,0.28,blackscholes,3,random
55.56,147.36,0.70,bodytrack,3,random
82.94,166.10,0.36,canneal,3,random
9.97,22.43,5.31,dedup,3,random
131.38,393.02,0.86,ferret,3,random
161.46,479.01,0.53,freqmine,3,random
108.07,223.30,0.31,raytrace,3,random
144.83,430.12,0.10,streamcluster,3,random
99.66,291.48,6.90,swaptions,3,random
37.20,109.68,1.56,vips,3,random
36.19,103.07,0.62,x264,3,random
68.88,166.91,0.26,blackscholes,3,single
54.95,147.30,0.58,bodytrack,3,single
82.26,164.84,0.42,canneal,3,single
10.03,22.34,5.53,dedup,3,single
131.13,392.54,0.68,ferret,3,single
161.43,479.01,0.49,freqmine,3,single
109.57,224.76,0.27,raytrace,3,single
144.11,427.73,0.16,streamcluster,3,single
92.74,277.59,0.84,swaptions,3,single
37.20,109.71,1.51,vips,3,single
36.01,102.76,0.66,x264,3,single
68.86,166.96,0.28,blackscholes,3,plain
55.42,147.42,0.64,bodytrack,3,plain
78.95,158.94,0.40,canneal,3,plain
9.98,22.39,5.30,dedup,3,plain
130.43,390.26,0.87,ferret,3,plain
161.51,479.18,0.60,freqmine,3,plain
110.03,224.85,0.30,raytrace,3,plain
134.90,400.15,0.15,streamcluster,3,plain
99.97,292.21,7.13,swaptions,3,plain
36.95,109.40,1.26,vips,3,plain
34.92,100.98,0.81,x264,3,plain
68.92,166.91,0.34,blackscholes,3,random
55.19,147.31,0.70,bodytrack,3,random
83.42,166.48,0.32,canneal,3,random
9.67,22.04,4.65,dedup,3,random
131.38,393.03,0.88,ferret,3,random
161.44,478.98,0.49,freqmine,3,random
107.79,223.01,0.29,raytrace,3,random
144.93,430.30,0.09,streamcluster,3,random
90.48,271.23,0.41,swaptions,3,random
36.99,109.53,1.10,vips,3,random
36.08,102.77,0.67,x264,3,random
68.91,166.91,0.30,blackscholes,3,single
55.04,147.70,0.56,bodytrack,3,single
82.51,165.34,0.35,canneal,3,single
10.29,22.48,5.58,dedup,3,single
131.29,392.88,0.87,ferret,3,single
161.43,478.95,0.56,freqmine,3,single
107.78,223.03,0.24,raytrace,3,single
144.07,427.64,0.15,streamcluster,3,single
99.54,290.87,7.14,swaptions,3,single
37.13,109.65,1.59,vips,3,single
36.07,102.74,0.66,x264,3,single
68.86,167.01,0.25,blackscholes,3,plain
55.31,147.72,0.59,bodytrack,3,plain
79.18,159.18,0.38,canneal,3,plain
9.67,22.30,4.35,dedup,3,plain
130.29,389.99,0.80,ferret,3,plain
161.00,477.64,0.62,freqmine,3,plain
107.37,222.28,0.27,raytrace,3,plain
134.91,400.44,0.15,streamcluster,3,plain
99.49,290.66,7.21,swaptions,3,plain
36.83,109.28,1.22,vips,3,plain
34.87,101.12,0.71,x264,3,plain
68.92,166.98,0.23,blackscholes,3,random
55.58,147.40,0.68,bodytrack,3,random
82.89,165.94,0.41,canneal,3,random
10.09,22.37,5.48,dedup,3,random
131.42,393.30,0.78,ferret,3,random
161.98,480.49,0.60,freqmine,3,random
107.99,223.28,0.25,raytrace,3,random
144.90,430.42,0.12,streamcluster,3,random
91.82,273.77,1.72,swaptions,3,random
37.02,109.53,1.12,vips,3,random
36.10,102.87,0.67,x264,3,random
68.94,167.04,0.24,blackscholes,3,single
55.66,147.36,0.64,bodytrack,3,single
82.35,164.99,0.38,canneal,3,single
10.83,22.58,5.91,dedup,3,single
131.03,392.23,0.73,ferret,3,single
161.75,479.85,0.62,freqmine,3,single
107.46,222.65,0.27,raytrace,3,single
143.97,427.62,0.12,streamcluster,3,single
100.12,294.50,5.93,swaptions,3,single
37.16,109.66,1.56,vips,3,single
36.15,102.75,0.70,x264,3,single
69.08,167.51,0.24,blackscholes,3,plain
55.24,147.21,0.63,bodytrack,3,plain
79.43,159.19,0.44,canneal,3,plain
9.72,22.48,4.55,dedup,3,plain
130.45,390.32,0.88,ferret,3,plain
161.46,479.09,0.54,freqmine,3,plain
107.62,222.53,0.22,raytrace,3,plain
134.82,400.02,0.20,streamcluster,3,plain
99.32,290.47,6.88,swaptions,3,plain
36.82,109.39,1.11,vips,3,plain
35.46,100.99,0.67,x264,3,plain
69.63,166.89,0.32,blackscholes,3,random
55.07,147.41,0.58,bodytrack,3,random
82.76,165.97,0.33,canneal,3,random
10.07,22.55,5.47,dedup,3,random
131.35,393.12,0.66,ferret,3,random
161.80,479.99,0.59,freqmine,3,random
107.62,222.93,0.24,raytrace,3,random
145.06,430.44,0.15,streamcluster,3,random
92.55,276.12,1.71,swaptions,3,random
36.91,109.49,1.12,vips,3,random
35.77,103.03,0.55,x264,3,random
68.97,166.96,0.31,blackscholes,3,single
55.64,147.50,0.62,bodytrack,3,single
82.32,164.98,0.40,canneal,3,single
9.74,22.26,4.71,dedup,3,single
131.21,392.64,0.80,ferret,3,single
161.89,480.30,0.58,freqmine,3,single
108.45,223.70,0.24,raytrace,3,single
144.24,428.30,0.16,streamcluster,3,single
99.41,290.64,7.01,swaptions,3,single
37.15,109.62,1.60,vips,3,single
36.07,102.84,0.64,x264,3,single
68.84,167.02,0.21,blackscholes,3,plain
55.14,147.04,0.64,bodytrack,3,plain
78.80,158.77,0.40,canneal,3,plain
9.63,22.31,4.57,dedup,3,plain
130.25,389.94,0.72,ferret,3,plain
161.44,479.04,0.52,freqmine,3,plain
107.83,222.66,0.28,raytrace,3,plain
134.83,400.15,0.16,streamcluster,3,plain
90.60,271.58,0.43,swaptions,3,plain
37.08,109.59,1.65,vips,3,plain
35.62,101.04,0.62,x264,3,plain
68.88,166.95,0.28,blackscholes,3,random
56.06,147.48,0.62,bodytrack,3,random
82.61,165.65,0.37,canneal,3,random
10.20,22.61,5.71,dedup,3,random
131.35,393.04,0.62,ferret,3,random
161.62,479.45,0.57,freqmine,3,random
108.62,223.86,0.30,raytrace,3,random
144.78,430.04,0.12,streamcluster,3,random
99.48,290.68,7.13,swaptions,3,random
36.99,109.41,1.19,vips,3,random
36.05,102.76,0.72,x264,3,random
68.88,166.96,0.24,blackscholes,3,single
54.91,147.17,0.61,bodytrack,3,single
82.33,164.88,0.41,canneal,3,single
9.98,22.43,5.36,dedup,3,single
131.00,392.10,0.77,ferret,3,single
161.28,478.58,0.48,freqmine,3,single
108.26,223.48,0.25,raytrace,3,single
144.11,427.86,0.09,streamcluster,3,single
99.57,291.20,6.88,swaptions,3,single
37.00,109.40,1.19,vips,3,single
35.18,102.81,0.61,x264,3,single
68.87,167.07,0.24,blackscholes,3,plain
54.83,147.50,0.58,bodytrack,3,plain
79.21,158.98,0.43,canneal,3,plain
9.88,22.46,5.03,dedup,3,plain
130.19,389.71,0.80,ferret,3,plain
162.22,481.27,0.63,freqmine,3,plain
108.22,223.10,0.27,raytrace,3,plain
134.92,400.29,0.17,streamcluster,3,plain
99.51,290.82,7.13,swaptions,3,plain
37.05,109.66,1.49,vips,3,plain
35.82,101.02,0.62,x264,3,plain
68.90,167.02,0.20,blackscholes,3,random
54.95,147.20,0.72,bodytrack,3,random
82.81,165.81,0.41,canneal,3,random
9.73,21.94,4.58,dedup,3,random
131.42,393.04,0.92,ferret,3,random
161.57,479.32,0.55,freqmine,3,random
107.61,222.91,0.26,raytrace,3,random
145.10,430.74,0.13,streamcluster,3,random
99.52,290.70,7.25,swaptions,3,random
36.87,109.46,1.16,vips,3,random
36.07,102.71,0.73,x264,3,random
69.01,167.36,0.22,blackscholes,3,single
55.00,147.36,0.58,bodytrack,3,single
82.35,165.00,0.38,canneal,3,single
10.23,21.96,4.67,dedup,3,single
131.11,392.32,0.84,ferret,3,single
161.50,479.16,0.53,freqmine,3,single
107.64,222.84,0.28,raytrace,3,single
144.05,427.84,0.14,streamcluster,3,single
99.60,290.88,7.29,swaptions,3,single
37.16,109.59,1.22,vips,3,single
35.50,102.63,0.73,x264,3,single
